#;Объект;Площадь, мкм?;Периметр, мкм;Длина, мкм;Радиус, мкм
1;Отрезок_1;-;-;352;-
2;Отрезок_2;-;-;246;-
3;Отрезок_3;-;-;212;-
4;Отрезок_4;-;-;19,7;-
5;Отрезок_5;-;-;31,8;-
6;Отрезок_6;-;-;32,7;-
7;Отрезок_7;-;-;38,6;-
8;Отрезок_8;-;-;29,4;-
9;Отрезок_9;-;-;27,3;-
10;Отрезок_10;-;-;44,6;-
11;Отрезок_11;-;-;37,2;-
12;Отрезок_12;-;-;21,5;-
13;Отрезок_13;-;-;34,7;-
14;Отрезок_14;-;-;26,7;-
15;Отрезок_15;-;-;33,6;-
16;Отрезок_16;-;-;35;-
17;Отрезок_17;-;-;35,6;-
18;Отрезок_18;-;-;27,1;-
19;Отрезок_19;-;-;37,2;-
20;Отрезок_20;-;-;31,8;-
21;Отрезок_21;-;-;34,3;-
22;Отрезок_22;-;-;25,8;-
23;Отрезок_23;-;-;23,3;-
24;Отрезок_24;-;-;41,5;-
25;Отрезок_25;-;-;32,7;-
26;Отрезок_26;-;-;19,5;-
27;Отрезок_27;-;-;24,2;-
28;Отрезок_28;-;-;40,6;-
29;Отрезок_29;-;-;27,3;-
30;Отрезок_30;-;-;31,4;-
31;Отрезок_31;-;-;40,1;-
32;Отрезок_32;-;-;24,9;-
33;Отрезок_33;-;-;40,1;-
34;Отрезок_34;-;-;26,7;-
35;Отрезок_35;-;-;32,5;-
36;Отрезок_36;-;-;39,9;-
37;Отрезок_37;-;-;34,1;-
38;Отрезок_38;-;-;42,1;-
39;Отрезок_39;-;-;35;-
40;Отрезок_40;-;-;36,1;-
41;Отрезок_41;-;-;28,5;-
42;Отрезок_42;-;-;31,2;-
43;Отрезок_43;-;-;46;-
44;Отрезок_44;-;-;19,5;-
45;Отрезок_45;-;-;36,3;-
46;Отрезок_46;-;-;41,5;-
47;Отрезок_47;-;-;31,2;-
48;Отрезок_48;-;-;32,3;-
49;Отрезок_49;-;-;30,5;-
50;Отрезок_50;-;-;34,7;-
