0.000000	-0.110114	500000.000000
0.104167	-0.109476	500200.000000
0.208333	-0.109164	500400.000000
0.312500	-0.109217	500600.000000
0.416667	-0.108534	500800.000000
0.520833	-0.108832	501000.000000
0.625000	-0.109526	501200.000000
0.729167	-0.109415	501400.000000
0.833333	-0.109742	501600.000000
0.937500	-0.109582	501800.000000
1.041667	-0.109501	502000.000000
1.145833	-0.109527	502200.000000
1.250000	-0.108052	502400.000000
1.354167	-0.106849	502600.000000
1.458333	-0.107106	502800.000000
1.562500	-0.107032	503000.000000
1.666667	-0.106599	503200.000000
1.770833	-0.101181	503400.000000
1.875000	-0.099440	503600.000000
1.979167	-0.099118	503800.000000
2.083333	-0.099273	504000.000000
2.187500	-0.099645	504200.000000
2.291667	-0.099322	504400.000000
2.395833	-0.100062	504600.000000
2.500000	-0.099638	504800.000000
2.604167	-0.099274	505000.000000
2.708333	-0.099586	505200.000000
2.812500	-0.099079	505400.000000
2.916667	-0.099143	505600.000000
3.020833	-0.098495	505800.000000
3.125000	-0.098370	506000.000000
3.229167	-0.097414	506200.000000
3.333333	-0.098399	506400.000000
3.437500	-0.098298	506600.000000
3.541667	-0.097861	506800.000000
3.645833	-0.097318	507000.000000
3.750000	-0.098342	507200.000000
3.854167	-0.097318	507400.000000
3.958333	-0.099158	507600.000000
4.062500	-0.099056	507800.000000
4.166667	-0.098270	508000.000000
4.270833	-0.097787	508200.000000
4.375000	-0.098548	508400.000000
4.479167	-0.098197	508600.000000
4.583333	-0.097994	508800.000000
4.687500	-0.097949	509000.000000
4.791667	-0.098219	509200.000000
4.895833	-0.097622	509400.000000
5.000000	-0.098347	509600.000000
5.104167	-0.098989	509800.000000
5.208333	-0.098903	510000.000000
5.312500	-0.098625	510200.000000
5.416667	-0.098833	510400.000000
5.520833	-0.098632	510600.000000
5.625000	-0.099131	510800.000000
5.729167	-0.098542	511000.000000
5.833333	-0.097867	511200.000000
5.937500	-0.098258	511400.000000
6.041667	-0.098926	511600.000000
6.145833	-0.099487	511800.000000
6.250000	-0.099537	512000.000000
6.354167	-0.098835	512200.000000
6.458333	-0.098908	512400.000000
6.562500	-0.099411	512600.000000
6.666667	-0.099105	512800.000000
6.770833	-0.098489	513000.000000
6.875000	-0.099106	513200.000000
6.979167	-0.099388	513400.000000
7.083333	-0.098671	513600.000000
7.187500	-0.099081	513800.000000
7.291667	-0.098802	514000.000000
7.395833	-0.098870	514200.000000
7.500000	-0.098242	514400.000000
7.604167	-0.098990	514600.000000
7.708333	-0.098751	514800.000000
7.812500	-0.098593	515000.000000
7.916667	-0.098860	515200.000000
8.020833	-0.097596	515400.000000
8.125000	-0.098488	515600.000000
8.229167	-0.098713	515800.000000
8.333333	-0.098509	516000.000000
8.437500	-0.099026	516200.000000
8.541667	-0.098741	516400.000000
8.645833	-0.098457	516600.000000
8.750000	-0.098796	516800.000000
8.854167	-0.099073	517000.000000
8.958333	-0.098257	517200.000000
9.062500	-0.098363	517400.000000
9.166667	-0.098250	517600.000000
9.270833	-0.099295	517800.000000
9.375000	-0.098801	518000.000000
9.479167	-0.098797	518200.000000
9.583333	-0.098858	518400.000000
9.687500	-0.098728	518600.000000
9.791667	-0.099036	518800.000000
9.895833	-0.098777	519000.000000
10.000000	-0.099140	519200.000000
10.104167	-0.098334	519400.000000
10.208333	-0.097872	519600.000000
10.312500	-0.099690	519800.000000
10.416667	-0.098720	520000.000000
10.520833	-0.098940	520200.000000
10.625000	-0.099015	520400.000000
10.729167	-0.099128	520600.000000
10.833333	-0.099506	520800.000000
10.937500	-0.099617	521000.000000
11.041667	-0.099257	521200.000000
11.145833	-0.098893	521400.000000
11.250000	-0.098528	521600.000000
11.354167	-0.099136	521800.000000
11.458333	-0.098972	522000.000000
11.562500	-0.098731	522200.000000
11.666667	-0.098732	522400.000000
11.770833	-0.098976	522600.000000
11.875000	-0.098556	522800.000000
11.979167	-0.099498	523000.000000
12.083333	-0.099296	523200.000000
12.187500	-0.100282	523400.000000
12.291667	-0.099038	523600.000000
12.395833	-0.098976	523800.000000
12.500000	-0.099893	524000.000000
12.604167	-0.100131	524200.000000
12.708333	-0.100511	524400.000000
12.812500	-0.099615	524600.000000
12.916667	-0.099898	524800.000000
13.020833	-0.100231	525000.000000
13.125000	-0.099696	525200.000000
13.229167	-0.100580	525400.000000
13.333333	-0.100626	525600.000000
13.437500	-0.099554	525800.000000
13.541667	-0.100023	526000.000000
13.645833	-0.099070	526200.000000
13.750000	-0.099448	526400.000000
13.854167	-0.099928	526600.000000
13.958333	-0.099834	526800.000000
14.062500	-0.099123	527000.000000
14.166667	-0.099588	527200.000000
14.270833	-0.099606	527400.000000
14.375000	-0.099428	527600.000000
14.479167	-0.099482	527800.000000
14.583333	-0.099706	528000.000000
14.687500	-0.099066	528200.000000
14.791667	-0.099406	528400.000000
14.895833	-0.099438	528600.000000
15.000000	-0.100291	528800.000000
15.104167	-0.100762	529000.000000
15.208333	-0.100782	529200.000000
15.312500	-0.100425	529400.000000
15.416667	-0.100383	529600.000000
15.520833	-0.101409	529800.000000
15.625000	-0.100788	530000.000000
15.729167	-0.101791	530200.000000
15.833333	-0.101276	530400.000000
15.937500	-0.101445	530600.000000
16.041667	-0.101679	530800.000000
16.145833	-0.101964	531000.000000
16.250000	-0.102372	531200.000000
16.354167	-0.102544	531400.000000
16.458333	-0.102527	531600.000000
16.562500	-0.102767	531800.000000
16.666667	-0.102649	532000.000000
16.770833	-0.103473	532200.000000
16.875000	-0.103504	532400.000000
16.979167	-0.102931	532600.000000
17.083333	-0.103600	532800.000000
17.187500	-0.104082	533000.000000
17.291667	-0.105172	533200.000000
17.395833	-0.104899	533400.000000
17.500000	-0.105390	533600.000000
17.604167	-0.106084	533800.000000
17.708333	-0.106824	534000.000000
17.812500	-0.106815	534200.000000
17.916667	-0.107884	534400.000000
18.020833	-0.108860	534600.000000
18.125000	-0.109682	534800.000000
18.229167	-0.110851	535000.000000
18.333333	-0.111877	535200.000000
18.437500	-0.113887	535400.000000
18.541667	-0.115159	535600.000000
18.645833	-0.116466	535800.000000
18.750000	-0.118653	536000.000000
18.854167	-0.120838	536200.000000
18.958333	-0.123088	536400.000000
19.062500	-0.126112	536600.000000
19.166667	-0.129057	536800.000000
19.270833	-0.132424	537000.000000
19.375000	-0.135289	537200.000000
19.479167	-0.140852	537400.000000
19.583333	-0.145077	537600.000000
19.687500	-0.151290	537800.000000
19.791667	-0.156899	538000.000000
19.895833	-0.163433	538200.000000
20.000000	-0.172092	538400.000000
20.104167	-0.180667	538600.000000
20.208333	-0.189665	538800.000000
20.312500	-0.199400	539000.000000
20.416667	-0.209857	539200.000000
20.520833	-0.221208	539400.000000
20.625000	-0.233317	539600.000000
20.729167	-0.246596	539800.000000
20.833333	-0.259673	540000.000000
20.937500	-0.273448	540200.000000
21.041667	-0.286340	540400.000000
21.145833	-0.296697	540600.000000
21.250000	-0.304611	540800.000000
21.354167	-0.304692	541000.000000
21.458333	-0.288989	541200.000000
21.562500	-0.240616	541400.000000
21.666667	-0.127883	541600.000000
21.770833	0.114206	541800.000000
21.875000	0.566033	542000.000000
21.979167	1.258461	542200.000000
22.083333	2.144451	542400.000000
22.187500	2.887525	542600.000000
22.291667	3.102764	542800.000000
22.395833	2.607557	543000.000000
22.500000	1.605721	543200.000000
22.604167	0.434979	543400.000000
22.708333	-0.567636	543600.000000
22.812500	-1.261735	543800.000000
22.916667	-1.611032	544000.000000
23.020833	-1.657661	544200.000000
23.125000	-1.526893	544400.000000
23.229167	-1.358412	544600.000000
23.333333	-1.219600	544800.000000
23.437500	-1.108166	545000.000000
23.541667	-1.014463	545200.000000
23.645833	-0.934713	545400.000000
23.750000	-0.898687	545600.000000
23.854167	-0.913815	545800.000000
23.958333	-0.937388	546000.000000
24.062500	-0.894700	546200.000000
24.166667	-0.750243	546400.000000
24.270833	-0.553217	546600.000000
24.375000	-0.393718	546800.000000
24.479167	-0.300869	547000.000000
24.583333	-0.249050	547200.000000
24.687500	-0.214396	547400.000000
24.791667	-0.187378	547600.000000
24.895833	-0.158543	547800.000000
25.000000	-0.109743	548000.000000
25.104167	-0.035808	548200.000000
25.208333	0.048682	548400.000000
25.312500	0.128971	548600.000000
25.416667	0.176878	548800.000000
25.520833	0.163337	549000.000000
25.625000	0.087917	549200.000000
25.729167	-0.004965	549400.000000
25.833333	-0.061423	549600.000000
25.937500	-0.044729	549800.000000
26.041667	0.034281	550000.000000
26.145833	0.108481	550200.000000
26.250000	0.122134	550400.000000
26.354167	0.081071	550600.000000
26.458333	0.040673	550800.000000
26.562500	0.032026	551000.000000
26.666667	0.047851	551200.000000
26.770833	0.067572	551400.000000
26.875000	0.082514	551600.000000
26.979167	0.085981	551800.000000
27.083333	0.068579	552000.000000
27.187500	0.029744	552200.000000
27.291667	-0.010925	552400.000000
27.395833	-0.053819	552600.000000
27.500000	-0.099385	552800.000000
27.604167	-0.129770	553000.000000
27.708333	-0.120334	553200.000000
27.812500	-0.091838	553400.000000
27.916667	-0.072108	553600.000000
28.020833	-0.058369	553800.000000
28.125000	-0.043808	554000.000000
28.229167	-0.030997	554200.000000
28.333333	-0.034095	554400.000000
28.437500	-0.053022	554600.000000
28.541667	-0.082588	554800.000000
28.645833	-0.107226	555000.000000
28.750000	-0.107634	555200.000000
28.854167	-0.087954	555400.000000
28.958333	-0.070921	555600.000000
29.062500	-0.072498	555800.000000
29.166667	-0.082494	556000.000000
29.270833	-0.092530	556200.000000
29.375000	-0.108428	556400.000000
29.479167	-0.112895	556600.000000
29.583333	-0.092111	556800.000000
29.687500	-0.059803	557000.000000
29.791667	-0.035482	557200.000000
29.895833	-0.026205	557400.000000
30.000000	-0.031624	557600.000000
30.104167	-0.047510	557800.000000
30.208333	-0.062190	558000.000000
30.312500	-0.071135	558200.000000
30.416667	-0.084033	558400.000000
30.520833	-0.105313	558600.000000
30.625000	-0.117885	558800.000000
30.729167	-0.107045	559000.000000
30.833333	-0.085655	559200.000000
30.937500	-0.077494	559400.000000
31.041667	-0.088351	559600.000000
31.145833	-0.118161	559800.000000
31.250000	-0.160210	560000.000000
31.354167	-0.203412	560200.000000
31.458333	-0.224097	560400.000000
31.562500	-0.205411	560600.000000
31.666667	-0.149575	560800.000000
31.770833	-0.089946	561000.000000
31.875000	-0.053577	561200.000000
31.979167	-0.042782	561400.000000
32.083333	-0.045160	561600.000000
32.187500	-0.063032	561800.000000
32.291667	-0.091566	562000.000000
32.395833	-0.111535	562200.000000
32.500000	-0.111760	562400.000000
32.604167	-0.103928	562600.000000
32.708333	-0.102367	562800.000000
32.812500	-0.106488	563000.000000
32.916667	-0.111102	563200.000000
33.020833	-0.120991	563400.000000
33.125000	-0.128822	563600.000000
33.229167	-0.128038	563800.000000
33.333333	-0.116693	564000.000000
33.437500	-0.094031	564200.000000
33.541667	-0.064304	564400.000000
33.645833	-0.030871	564600.000000
33.750000	0.000888	564800.000000
33.854167	0.019849	565000.000000
33.958333	0.005708	565200.000000
34.062500	-0.038586	565400.000000
34.166667	-0.095968	565600.000000
34.270833	-0.139285	565800.000000
34.375000	-0.147592	566000.000000
34.479167	-0.115918	566200.000000
34.583333	-0.062120	566400.000000
34.687500	-0.031032	566600.000000
34.791667	-0.043156	566800.000000
34.895833	-0.084931	567000.000000
35.000000	-0.126137	567200.000000
35.104167	-0.143843	567400.000000
35.208333	-0.127339	567600.000000
35.312500	-0.091957	567800.000000
35.416667	-0.060695	568000.000000
35.520833	-0.045503	568200.000000
35.625000	-0.041979	568400.000000
35.729167	-0.046473	568600.000000
35.833333	-0.064013	568800.000000
35.937500	-0.096128	569000.000000
36.041667	-0.125949	569200.000000
36.145833	-0.127511	569400.000000
36.250000	-0.100300	569600.000000
36.354167	-0.072373	569800.000000
36.458333	-0.069306	570000.000000
36.562500	-0.101664	570200.000000
36.666667	-0.155073	570400.000000
36.770833	-0.191604	570600.000000
36.875000	-0.185912	570800.000000
36.979167	-0.149393	571000.000000
37.083333	-0.114349	571200.000000
37.187500	-0.085466	571400.000000
37.291667	-0.050385	571600.000000
37.395833	-0.021350	571800.000000
37.500000	-0.026648	572000.000000
37.604167	-0.074003	572200.000000
37.708333	-0.139788	572400.000000
37.812500	-0.187961	572600.000000
37.916667	-0.192901	572800.000000
38.020833	-0.158599	573000.000000
38.125000	-0.115737	573200.000000
38.229167	-0.105419	573400.000000
38.333333	-0.138591	573600.000000
38.437500	-0.190124	573800.000000
38.541667	-0.215348	574000.000000
38.645833	-0.191034	574200.000000
38.750000	-0.137694	574400.000000
38.854167	-0.082262	574600.000000
38.958333	-0.035728	574800.000000
39.062500	-0.009000	575000.000000
39.166667	-0.017811	575200.000000
39.270833	-0.060125	575400.000000
39.375000	-0.110893	575600.000000
39.479167	-0.139649	575800.000000
39.583333	-0.142245	576000.000000
39.687500	-0.128471	576200.000000
39.791667	-0.107258	576400.000000
39.895833	-0.083539	576600.000000
40.000000	-0.070979	576800.000000
40.104167	-0.087577	577000.000000
40.208333	-0.128042	577200.000000
40.312500	-0.163602	577400.000000
40.416667	-0.175325	577600.000000
40.520833	-0.156373	577800.000000
40.625000	-0.122068	578000.000000
40.729167	-0.089925	578200.000000
40.833333	-0.072348	578400.000000
40.937500	-0.068842	578600.000000
41.041667	-0.075740	578800.000000
41.145833	-0.093105	579000.000000
41.250000	-0.116448	579200.000000
41.354167	-0.135211	579400.000000
41.458333	-0.134336	579600.000000
41.562500	-0.113974	579800.000000
41.666667	-0.090762	580000.000000
41.770833	-0.088883	580200.000000
41.875000	-0.115820	580400.000000
41.979167	-0.160038	580600.000000
42.083333	-0.190925	580800.000000
42.187500	-0.184413	581000.000000
42.291667	-0.149599	581200.000000
42.395833	-0.111799	581400.000000
42.500000	-0.086455	581600.000000
42.604167	-0.073897	581800.000000
42.708333	-0.067886	582000.000000
42.812500	-0.069434	582200.000000
42.916667	-0.082941	582400.000000
43.020833	-0.092847	582600.000000
43.125000	-0.095156	582800.000000
43.229167	-0.097780	583000.000000
43.333333	-0.107905	583200.000000
43.437500	-0.126261	583400.000000
43.541667	-0.147395	583600.000000
43.645833	-0.159442	583800.000000
43.750000	-0.154079	584000.000000
43.854167	-0.134391	584200.000000
43.958333	-0.111290	584400.000000
44.062500	-0.094337	584600.000000
44.166667	-0.081798	584800.000000
44.270833	-0.074450	585000.000000
44.375000	-0.066965	585200.000000
44.479167	-0.063162	585400.000000
44.583333	-0.066460	585600.000000
44.687500	-0.079187	585800.000000
44.791667	-0.094703	586000.000000
44.895833	-0.100963	586200.000000
45.000000	-0.094932	586400.000000
45.104167	-0.089909	586600.000000
45.208333	-0.088558	586800.000000
45.312500	-0.093210	587000.000000
45.416667	-0.103114	587200.000000
45.520833	-0.115300	587400.000000
45.625000	-0.119247	587600.000000
45.729167	-0.110442	587800.000000
45.833333	-0.098270	588000.000000
45.937500	-0.092767	588200.000000
46.041667	-0.094504	588400.000000
46.145833	-0.099378	588600.000000
46.250000	-0.099478	588800.000000
46.354167	-0.092032	589000.000000
46.458333	-0.082399	589200.000000
46.562500	-0.071096	589400.000000
46.666667	-0.063717	589600.000000
46.770833	-0.063370	589800.000000
46.875000	-0.072455	590000.000000
46.979167	-0.089088	590200.000000
47.083333	-0.114699	590400.000000
47.187500	-0.139431	590600.000000
47.291667	-0.143870	590800.000000
47.395833	-0.124855	591000.000000
47.500000	-0.101533	591200.000000
47.604167	-0.098236	591400.000000
47.708333	-0.113345	591600.000000
47.812500	-0.119248	591800.000000
47.916667	-0.100151	592000.000000
48.020833	-0.069986	592200.000000
48.125000	-0.050912	592400.000000
48.229167	-0.047538	592600.000000
48.333333	-0.051795	592800.000000
48.437500	-0.061841	593000.000000
48.541667	-0.080949	593200.000000
48.645833	-0.104435	593400.000000
48.750000	-0.124236	593600.000000
48.854167	-0.135240	593800.000000
48.958333	-0.137631	594000.000000
49.062500	-0.126223	594200.000000
49.166667	-0.103012	594400.000000
49.270833	-0.080787	594600.000000
49.375000	-0.073977	594800.000000
49.479167	-0.082996	595000.000000
49.583333	-0.096438	595200.000000
49.687500	-0.103342	595400.000000
49.791667	-0.097099	595600.000000
49.895833	-0.083050	595800.000000
50.000000	-0.068267	596000.000000
50.104167	-0.053391	596200.000000
50.208333	-0.046722	596400.000000
50.312500	-0.058535	596600.000000
50.416667	-0.088628	596800.000000
50.520833	-0.121425	597000.000000
50.625000	-0.133436	597200.000000
50.729167	-0.122223	597400.000000
50.833333	-0.098839	597600.000000
50.937500	-0.079165	597800.000000
51.041667	-0.071603	598000.000000
51.145833	-0.082172	598200.000000
51.250000	-0.104205	598400.000000
51.354167	-0.123847	598600.000000
51.458333	-0.130199	598800.000000
51.562500	-0.118077	599000.000000
51.666667	-0.094235	599200.000000
51.770833	-0.070986	599400.000000
51.875000	-0.055958	599600.000000
51.979167	-0.052229	599800.000000
52.083333	-0.063607	600000.000000
52.187500	-0.090139	600200.000000
52.291667	-0.115054	600400.000000
52.395833	-0.127407	600600.000000
52.500000	-0.132048	600800.000000
52.604167	-0.136278	601000.000000
52.708333	-0.139623	601200.000000
52.812500	-0.133131	601400.000000
52.916667	-0.121179	601600.000000
53.020833	-0.115205	601800.000000
53.125000	-0.114632	602000.000000
53.229167	-0.110442	602200.000000
53.333333	-0.100329	602400.000000
53.437500	-0.088848	602600.000000
53.541667	-0.076752	602800.000000
