0.000000	-0.093706	500000.000000
0.104167	-0.092614	500200.000000
0.208333	-0.092564	500400.000000
0.312500	-0.093209	500600.000000
0.416667	-0.092728	500800.000000
0.520833	-0.092600	501000.000000
0.625000	-0.092370	501200.000000
0.729167	-0.091740	501400.000000
0.833333	-0.092675	501600.000000
0.937500	-0.092195	501800.000000
1.041667	-0.091936	502000.000000
1.145833	-0.093122	502200.000000
1.250000	-0.092943	502400.000000
1.354167	-0.092657	502600.000000
1.458333	-0.092952	502800.000000
1.562500	-0.091926	503000.000000
1.666667	-0.091554	503200.000000
1.770833	-0.092068	503400.000000
1.875000	-0.092825	503600.000000
1.979167	-0.092839	503800.000000
2.083333	-0.093396	504000.000000
2.187500	-0.092062	504200.000000
2.291667	-0.092627	504400.000000
2.395833	-0.092951	504600.000000
2.500000	-0.093187	504800.000000
2.604167	-0.092102	505000.000000
2.708333	-0.092339	505200.000000
2.812500	-0.091934	505400.000000
2.916667	-0.092488	505600.000000
3.020833	-0.092728	505800.000000
3.125000	-0.092824	506000.000000
3.229167	-0.092464	506200.000000
3.333333	-0.092680	506400.000000
3.437500	-0.091947	506600.000000
3.541667	-0.091696	506800.000000
3.645833	-0.091866	507000.000000
3.750000	-0.091675	507200.000000
3.854167	-0.091373	507400.000000
3.958333	-0.092149	507600.000000
4.062500	-0.092568	507800.000000
4.166667	-0.091799	508000.000000
4.270833	-0.092284	508200.000000
4.375000	-0.092258	508400.000000
4.479167	-0.092551	508600.000000
4.583333	-0.092870	508800.000000
4.687500	-0.092241	509000.000000
4.791667	-0.091866	509200.000000
4.895833	-0.092210	509400.000000
5.000000	-0.092173	509600.000000
5.104167	-0.092698	509800.000000
5.208333	-0.092000	510000.000000
5.312500	-0.092003	510200.000000
5.416667	-0.092342	510400.000000
5.520833	-0.092791	510600.000000
5.625000	-0.092034	510800.000000
5.729167	-0.092393	511000.000000
5.833333	-0.092111	511200.000000
5.937500	-0.092698	511400.000000
6.041667	-0.091975	511600.000000
6.145833	-0.092952	511800.000000
6.250000	-0.092564	512000.000000
6.354167	-0.092345	512200.000000
6.458333	-0.092796	512400.000000
6.562500	-0.092119	512600.000000
6.666667	-0.091701	512800.000000
6.770833	-0.092561	513000.000000
6.875000	-0.092753	513200.000000
6.979167	-0.092981	513400.000000
