0.000000	-0.098914	570000.000000
0.104167	-0.098793	570200.000000
0.208333	-0.099668	570400.000000
0.312500	-0.099938	570600.000000
0.416667	-0.100037	570800.000000
0.520833	-0.098684	571000.000000
0.625000	-0.099400	571200.000000
0.729167	-0.099425	571400.000000
0.833333	-0.099902	571600.000000
0.937500	-0.100318	571800.000000
1.041667	-0.098460	572000.000000
1.145833	-0.099859	572200.000000
1.250000	-0.099733	572400.000000
1.354167	-0.099148	572600.000000
1.458333	-0.099491	572800.000000
1.562500	-0.099291	573000.000000
1.666667	-0.099711	573200.000000
1.770833	-0.098935	573400.000000
1.875000	-0.099797	573600.000000
1.979167	-0.099971	573800.000000
2.083333	-0.099867	574000.000000
2.187500	-0.100339	574200.000000
2.291667	-0.099252	574400.000000
2.395833	-0.098732	574600.000000
2.500000	-0.099870	574800.000000
2.604167	-0.098931	575000.000000
2.708333	-0.099135	575200.000000
2.812500	-0.099731	575400.000000
2.916667	-0.099314	575600.000000
3.020833	-0.099218	575800.000000
3.125000	-0.099722	576000.000000
3.229167	-0.099027	576200.000000
3.333333	-0.098879	576400.000000
3.437500	-0.099464	576600.000000
3.541667	-0.099582	576800.000000
3.645833	-0.099697	577000.000000
3.750000	-0.100628	577200.000000
3.854167	-0.099469	577400.000000
3.958333	-0.099179	577600.000000
4.062500	-0.100682	577800.000000
4.166667	-0.099468	578000.000000
4.270833	-0.099821	578200.000000
4.375000	-0.099697	578400.000000
4.479167	-0.099439	578600.000000
4.583333	-0.099895	578800.000000
4.687500	-0.099525	579000.000000
4.791667	-0.099970	579200.000000
4.895833	-0.099237	579400.000000
5.000000	-0.099683	579600.000000
5.104167	-0.098981	579800.000000
5.208333	-0.099500	580000.000000
5.312500	-0.100597	580200.000000
5.416667	-0.100346	580400.000000
5.520833	-0.099791	580600.000000
5.625000	-0.099621	580800.000000
5.729167	-0.099321	581000.000000
5.833333	-0.099626	581200.000000
5.937500	-0.099673	581400.000000
6.041667	-0.099881	581600.000000
6.145833	-0.099858	581800.000000
6.250000	-0.099656	582000.000000
6.354167	-0.099852	582200.000000
6.458333	-0.099590	582400.000000
6.562500	-0.098896	582600.000000
6.666667	-0.098574	582800.000000
6.770833	-0.099319	583000.000000
6.875000	-0.099873	583200.000000
6.979167	-0.099356	583400.000000
7.083333	-0.099637	583600.000000
7.187500	-0.100329	583800.000000
7.291667	-0.100125	584000.000000
7.395833	-0.099998	584200.000000
7.500000	-0.099496	584400.000000
7.604167	-0.099216	584600.000000
7.708333	-0.100122	584800.000000
7.812500	-0.100006	585000.000000
7.916667	-0.099499	585200.000000
8.020833	-0.099304	585400.000000
8.125000	-0.099690	585600.000000
