0.000000	-0.097237	570000.000000
0.104167	-0.097736	570200.000000
0.208333	-0.097591	570400.000000
0.312500	-0.097347	570600.000000
0.416667	-0.097299	570800.000000
0.520833	-0.097706	571000.000000
0.625000	-0.098247	571200.000000
0.729167	-0.097688	571400.000000
0.833333	-0.097816	571600.000000
0.937500	-0.097602	571800.000000
1.041667	-0.099200	572000.000000
1.145833	-0.099612	572200.000000
1.250000	-0.099167	572400.000000
1.354167	-0.099662	572600.000000
1.458333	-0.099015	572800.000000
1.562500	-0.099640	573000.000000
1.666667	-0.099672	573200.000000
1.770833	-0.099371	573400.000000
1.875000	-0.099060	573600.000000
1.979167	-0.099505	573800.000000
2.083333	-0.099612	574000.000000
2.187500	-0.099370	574200.000000
2.291667	-0.098418	574400.000000
2.395833	-0.098672	574600.000000
2.500000	-0.099286	574800.000000
2.604167	-0.098814	575000.000000
2.708333	-0.099974	575200.000000
2.812500	-0.099824	575400.000000
2.916667	-0.098637	575600.000000
3.020833	-0.099051	575800.000000
3.125000	-0.099129	576000.000000
3.229167	-0.099590	576200.000000
3.333333	-0.099759	576400.000000
3.437500	-0.099189	576600.000000
3.541667	-0.099573	576800.000000
3.645833	-0.099508	577000.000000
3.750000	-0.099634	577200.000000
3.854167	-0.099914	577400.000000
3.958333	-0.099397	577600.000000
4.062500	-0.098610	577800.000000
4.166667	-0.099361	578000.000000
4.270833	-0.099679	578200.000000
4.375000	-0.099497	578400.000000
4.479167	-0.099362	578600.000000
4.583333	-0.099527	578800.000000
4.687500	-0.099207	579000.000000
4.791667	-0.098651	579200.000000
4.895833	-0.099405	579400.000000
5.000000	-0.099412	579600.000000
5.104167	-0.098544	579800.000000
5.208333	-0.098810	580000.000000
5.312500	-0.098865	580200.000000
5.416667	-0.098688	580400.000000
5.520833	-0.098965	580600.000000
5.625000	-0.099426	580800.000000
5.729167	-0.100381	581000.000000
5.833333	-0.099716	581200.000000
5.937500	-0.099669	581400.000000
6.041667	-0.099489	581600.000000
6.145833	-0.099532	581800.000000
6.250000	-0.098825	582000.000000
6.354167	-0.099318	582200.000000
6.458333	-0.099074	582400.000000
6.562500	-0.099650	582600.000000
6.666667	-0.099456	582800.000000
6.770833	-0.099325	583000.000000
6.875000	-0.099482	583200.000000
6.979167	-0.099897	583400.000000
7.083333	-0.098511	583600.000000
7.187500	-0.098704	583800.000000
7.291667	-0.099153	584000.000000
7.395833	-0.099807	584200.000000
7.500000	-0.099955	584400.000000
7.604167	-0.099579	584600.000000
7.708333	-0.098034	584800.000000
7.812500	-0.099091	585000.000000
7.916667	-0.099071	585200.000000
8.020833	-0.099198	585400.000000
8.125000	-0.099550	585600.000000
8.229167	-0.099951	585800.000000
8.333333	-0.099562	586000.000000
8.437500	-0.099515	586200.000000
8.541667	-0.099586	586400.000000
8.645833	-0.099207	586600.000000
8.750000	-0.098832	586800.000000
8.854167	-0.099419	587000.000000
8.958333	-0.099886	587200.000000
9.062500	-0.099154	587400.000000
9.166667	-0.099731	587600.000000
9.270833	-0.099307	587800.000000
9.375000	-0.099315	588000.000000
9.479167	-0.099249	588200.000000
9.583333	-0.098625	588400.000000
9.687500	-0.099317	588600.000000
9.791667	-0.099261	588800.000000
9.895833	-0.098881	589000.000000
10.000000	-0.099263	589200.000000
10.104167	-0.099097	589400.000000
10.208333	-0.098676	589600.000000
10.312500	-0.098961	589800.000000
10.416667	-0.099213	590000.000000
10.520833	-0.099140	590200.000000
10.625000	-0.098615	590400.000000
10.729167	-0.099155	590600.000000
10.833333	-0.098368	590800.000000
10.937500	-0.098358	591000.000000
11.041667	-0.098905	591200.000000
11.145833	-0.099326	591400.000000
11.250000	-0.098824	591600.000000
11.354167	-0.099038	591800.000000
11.458333	-0.097983	592000.000000
