0.000000	-0.101972	570000.000000
0.104167	-0.101577	570200.000000
0.208333	-0.102118	570400.000000
0.312500	-0.102099	570600.000000
0.416667	-0.102826	570800.000000
0.520833	-0.102535	571000.000000
0.625000	-0.102470	571200.000000
0.729167	-0.103407	571400.000000
0.833333	-0.103324	571600.000000
0.937500	-0.103773	571800.000000
1.041667	-0.102823	572000.000000
1.145833	-0.102668	572200.000000
1.250000	-0.103399	572400.000000
1.354167	-0.103352	572600.000000
1.458333	-0.103341	572800.000000
1.562500	-0.103473	573000.000000
1.666667	-0.103051	573200.000000
1.770833	-0.103638	573400.000000
1.875000	-0.103036	573600.000000
1.979167	-0.102928	573800.000000
2.083333	-0.102359	574000.000000
2.187500	-0.102159	574200.000000
2.291667	-0.101115	574400.000000
2.395833	-0.102481	574600.000000
2.500000	-0.103197	574800.000000
2.604167	-0.102435	575000.000000
2.708333	-0.102521	575200.000000
2.812500	-0.102453	575400.000000
2.916667	-0.102101	575600.000000
3.020833	-0.102183	575800.000000
3.125000	-0.102628	576000.000000
3.229167	-0.102750	576200.000000
3.333333	-0.103026	576400.000000
3.437500	-0.103050	576600.000000
3.541667	-0.102845	576800.000000
3.645833	-0.103028	577000.000000
3.750000	-0.103011	577200.000000
3.854167	-0.102719	577400.000000
3.958333	-0.102868	577600.000000
4.062500	-0.102788	577800.000000
4.166667	-0.102593	578000.000000
4.270833	-0.103274	578200.000000
4.375000	-0.101990	578400.000000
4.479167	-0.102353	578600.000000
4.583333	-0.102778	578800.000000
4.687500	-0.102484	579000.000000
4.791667	-0.102235	579200.000000
4.895833	-0.102305	579400.000000
5.000000	-0.101835	579600.000000
5.104167	-0.102134	579800.000000
5.208333	-0.101530	580000.000000
5.312500	-0.102091	580200.000000
5.416667	-0.101998	580400.000000
5.520833	-0.101586	580600.000000
5.625000	-0.102506	580800.000000
5.729167	-0.101604	581000.000000
5.833333	-0.101889	581200.000000
5.937500	-0.101714	581400.000000
6.041667	-0.100556	581600.000000
6.145833	-0.101009	581800.000000
6.250000	-0.101651	582000.000000
6.354167	-0.100814	582200.000000
6.458333	-0.101962	582400.000000
6.562500	-0.102396	582600.000000
6.666667	-0.102054	582800.000000
6.770833	-0.101928	583000.000000
6.875000	-0.102137	583200.000000
6.979167	-0.101004	583400.000000
7.083333	-0.101630	583600.000000
7.187500	-0.101383	583800.000000
7.291667	-0.101466	584000.000000
7.395833	-0.102012	584200.000000
7.500000	-0.101559	584400.000000
7.604167	-0.100667	584600.000000
7.708333	-0.101154	584800.000000
7.812500	-0.100990	585000.000000
7.916667	-0.100856	585200.000000
8.020833	-0.101037	585400.000000
8.125000	-0.100913	585600.000000
8.229167	-0.100225	585800.000000
8.333333	-0.100704	586000.000000
8.437500	-0.100929	586200.000000
8.541667	-0.099258	586400.000000
8.645833	-0.099443	586600.000000
8.750000	-0.099190	586800.000000
8.854167	-0.098947	587000.000000
8.958333	-0.098430	587200.000000
9.062500	-0.098160	587400.000000
9.166667	-0.098472	587600.000000
9.270833	-0.096803	587800.000000
9.375000	-0.096986	588000.000000
9.479167	-0.096370	588200.000000
9.583333	-0.096821	588400.000000
9.687500	-0.095581	588600.000000
9.791667	-0.094951	588800.000000
9.895833	-0.094708	589000.000000
10.000000	-0.092987	589200.000000
10.104167	-0.092235	589400.000000
10.208333	-0.091260	589600.000000
10.312500	-0.090210	589800.000000
10.416667	-0.089177	590000.000000
10.520833	-0.087980	590200.000000
10.625000	-0.086021	590400.000000
10.729167	-0.083701	590600.000000
10.833333	-0.081896	590800.000000
10.937500	-0.080059	591000.000000
11.041667	-0.077583	591200.000000
11.145833	-0.073954	591400.000000
11.250000	-0.070435	591600.000000
11.354167	-0.066460	591800.000000
11.458333	-0.062431	592000.000000
11.562500	-0.057592	592200.000000
11.666667	-0.052649	592400.000000
11.770833	-0.045480	592600.000000
11.875000	-0.038538	592800.000000
11.979167	-0.029739	593000.000000
12.083333	-0.020909	593200.000000
12.187500	-0.010653	593400.000000
12.291667	0.002023	593600.000000
12.395833	0.014295	593800.000000
12.500000	0.029278	594000.000000
12.604167	0.044542	594200.000000
12.708333	0.062152	594400.000000
12.812500	0.082480	594600.000000
12.916667	0.103655	594800.000000
13.020833	0.126279	595000.000000
13.125000	0.151015	595200.000000
13.229167	0.175886	595400.000000
13.333333	0.198882	595600.000000
13.437500	0.212603	595800.000000
13.541667	0.201550	596000.000000
13.645833	0.128328	596200.000000
13.750000	-0.058065	596400.000000
13.854167	-0.425770	596600.000000
13.958333	-0.981970	596800.000000
14.062500	-1.618648	597000.000000
14.166667	-2.147603	597200.000000
14.270833	-2.331937	597400.000000
14.375000	-2.076329	597600.000000
14.479167	-1.484378	597800.000000
14.583333	-0.796213	598000.000000
14.687500	-0.172248	598200.000000
14.791667	0.235338	598400.000000
14.895833	0.427945	598600.000000
15.000000	0.466602	598800.000000
15.104167	0.419758	599000.000000
15.208333	0.349955	599200.000000
15.312500	0.286467	599400.000000
15.416667	0.233593	599600.000000
15.520833	0.196401	599800.000000
15.625000	0.193570	600000.000000
15.729167	0.246383	600200.000000
15.833333	0.339047	600400.000000
15.937500	0.411905	600600.000000
16.041667	0.405795	600800.000000
16.145833	0.304255	601000.000000
16.250000	0.161287	601200.000000
16.354167	0.041060	601400.000000
16.458333	-0.007970	601600.000000
16.562500	0.004430	601800.000000
16.666667	0.045032	602000.000000
16.770833	0.085844	602200.000000
16.875000	0.103090	602400.000000
16.979167	0.090824	602600.000000
17.083333	0.052134	602800.000000
17.187500	-0.006576	603000.000000
17.291667	-0.069931	603200.000000
17.395833	-0.108659	603400.000000
17.500000	-0.098317	603600.000000
17.604167	-0.042150	603800.000000
17.708333	0.026815	604000.000000
17.812500	0.062417	604200.000000
17.916667	0.036392	604400.000000
18.020833	-0.033035	604600.000000
18.125000	-0.101408	604800.000000
18.229167	-0.123150	605000.000000
18.333333	-0.102862	605200.000000
18.437500	-0.076816	605400.000000
18.541667	-0.077798	605600.000000
18.645833	-0.109867	605800.000000
18.750000	-0.150093	606000.000000
18.854167	-0.175009	606200.000000
18.958333	-0.175073	606400.000000
19.062500	-0.150894	606600.000000
19.166667	-0.115567	606800.000000
19.270833	-0.080728	607000.000000
19.375000	-0.053684	607200.000000
19.479167	-0.032193	607400.000000
19.583333	-0.019794	607600.000000
19.687500	-0.022480	607800.000000
19.791667	-0.039715	608000.000000
19.895833	-0.065735	608200.000000
20.000000	-0.099585	608400.000000
20.104167	-0.135461	608600.000000
20.208333	-0.160830	608800.000000
20.312500	-0.162584	609000.000000
20.416667	-0.142636	609200.000000
20.520833	-0.112532	609400.000000
20.625000	-0.092323	609600.000000
20.729167	-0.093365	609800.000000
20.833333	-0.109438	610000.000000
20.937500	-0.124054	610200.000000
21.041667	-0.127168	610400.000000
21.145833	-0.118934	610600.000000
21.250000	-0.103516	610800.000000
21.354167	-0.089089	611000.000000
21.458333	-0.082924	611200.000000
21.562500	-0.093715	611400.000000
21.666667	-0.119057	611600.000000
21.770833	-0.147718	611800.000000
21.875000	-0.168547	612000.000000
21.979167	-0.176405	612200.000000
22.083333	-0.174572	612400.000000
22.187500	-0.172664	612600.000000
22.291667	-0.171814	612800.000000
22.395833	-0.165891	613000.000000
22.500000	-0.154451	613200.000000
22.604167	-0.146437	613400.000000
22.708333	-0.150672	613600.000000
22.812500	-0.161700	613800.000000
22.916667	-0.168875	614000.000000
23.020833	-0.157089	614200.000000
23.125000	-0.124219	614400.000000
23.229167	-0.078155	614600.000000
23.333333	-0.032506	614800.000000
23.437500	-0.014397	615000.000000
23.541667	-0.035211	615200.000000
23.645833	-0.086059	615400.000000
23.750000	-0.143244	615600.000000
23.854167	-0.176503	615800.000000
23.958333	-0.180900	616000.000000
24.062500	-0.166048	616200.000000
24.166667	-0.141026	616400.000000
24.270833	-0.113664	616600.000000
24.375000	-0.093608	616800.000000
24.479167	-0.083754	617000.000000
24.583333	-0.079674	617200.000000
24.687500	-0.076922	617400.000000
24.791667	-0.073536	617600.000000
24.895833	-0.067250	617800.000000
25.000000	-0.057522	618000.000000
25.104167	-0.049571	618200.000000
25.208333	-0.048289	618400.000000
25.312500	-0.056450	618600.000000
25.416667	-0.074753	618800.000000
25.520833	-0.103349	619000.000000
25.625000	-0.138809	619200.000000
25.729167	-0.169505	619400.000000
25.833333	-0.184763	619600.000000
25.937500	-0.172014	619800.000000
26.041667	-0.131321	620000.000000
26.145833	-0.077894	620200.000000
26.250000	-0.039831	620400.000000
26.354167	-0.038742	620600.000000
26.458333	-0.075710	620800.000000
26.562500	-0.127797	621000.000000
26.666667	-0.159157	621200.000000
26.770833	-0.150234	621400.000000
26.875000	-0.111599	621600.000000
26.979167	-0.071800	621800.000000
27.083333	-0.058254	622000.000000
27.187500	-0.076339	622200.000000
27.291667	-0.112413	622400.000000
27.395833	-0.144966	622600.000000
27.500000	-0.163353	622800.000000
27.604167	-0.168005	623000.000000
27.708333	-0.161114	623200.000000
27.812500	-0.147829	623400.000000
27.916667	-0.127077	623600.000000
28.020833	-0.110501	623800.000000
28.125000	-0.111631	624000.000000
28.229167	-0.131102	624200.000000
28.333333	-0.151746	624400.000000
28.437500	-0.152554	624600.000000
28.541667	-0.122619	624800.000000
28.645833	-0.079873	625000.000000
28.750000	-0.051914	625200.000000
28.854167	-0.052937	625400.000000
28.958333	-0.081369	625600.000000
29.062500	-0.120150	625800.000000
29.166667	-0.157870	626000.000000
29.270833	-0.192923	626200.000000
29.375000	-0.212586	626400.000000
29.479167	-0.200840	626600.000000
29.583333	-0.159290	626800.000000
29.687500	-0.108919	627000.000000
29.791667	-0.076515	627200.000000
29.895833	-0.079885	627400.000000
30.000000	-0.108076	627600.000000
30.104167	-0.134856	627800.000000
30.208333	-0.133607	628000.000000
30.312500	-0.099218	628200.000000
30.416667	-0.052751	628400.000000
30.520833	-0.027433	628600.000000
30.625000	-0.039687	628800.000000
30.729167	-0.082726	629000.000000
30.833333	-0.137700	629200.000000
30.937500	-0.181992	629400.000000
31.041667	-0.198439	629600.000000
31.145833	-0.179678	629800.000000
31.250000	-0.135115	630000.000000
31.354167	-0.092159	630200.000000
31.458333	-0.068687	630400.000000
31.562500	-0.070578	630600.000000
31.666667	-0.084152	630800.000000
31.770833	-0.102078	631000.000000
31.875000	-0.115355	631200.000000
31.979167	-0.117944	631400.000000
32.083333	-0.108260	631600.000000
32.187500	-0.082975	631800.000000
32.291667	-0.053568	632000.000000
32.395833	-0.038737	632200.000000
32.500000	-0.046332	632400.000000
32.604167	-0.072855	632600.000000
32.708333	-0.104936	632800.000000
32.812500	-0.126888	633000.000000
32.916667	-0.133393	633200.000000
33.020833	-0.127123	633400.000000
33.125000	-0.113138	633600.000000
33.229167	-0.099678	633800.000000
33.333333	-0.093114	634000.000000
33.437500	-0.095929	634200.000000
33.541667	-0.106450	634400.000000
33.645833	-0.113932	634600.000000
33.750000	-0.104501	634800.000000
33.854167	-0.079737	635000.000000
33.958333	-0.050946	635200.000000
34.062500	-0.033877	635400.000000
34.166667	-0.034731	635600.000000
34.270833	-0.054455	635800.000000
34.375000	-0.081271	636000.000000
34.479167	-0.103873	636200.000000
34.583333	-0.118582	636400.000000
34.687500	-0.124073	636600.000000
34.791667	-0.121584	636800.000000
34.895833	-0.117216	637000.000000
35.000000	-0.114663	637200.000000
35.104167	-0.113934	637400.000000
35.208333	-0.109276	637600.000000
35.312500	-0.091806	637800.000000
35.416667	-0.067733	638000.000000
35.520833	-0.047471	638200.000000
35.625000	-0.043148	638400.000000
35.729167	-0.056941	638600.000000
35.833333	-0.079555	638800.000000
35.937500	-0.095600	639000.000000
36.041667	-0.102223	639200.000000
36.145833	-0.104049	639400.000000
36.250000	-0.107516	639600.000000
36.354167	-0.112911	639800.000000
36.458333	-0.117381	640000.000000
36.562500	-0.112138	640200.000000
36.666667	-0.102005	640400.000000
36.770833	-0.093653	640600.000000
36.875000	-0.094090	640800.000000
36.979167	-0.100922	641000.000000
37.083333	-0.105801	641200.000000
37.187500	-0.100364	641400.000000
37.291667	-0.088528	641600.000000
37.395833	-0.075847	641800.000000
37.500000	-0.068191	642000.000000
37.604167	-0.072179	642200.000000
37.708333	-0.082388	642400.000000
37.812500	-0.090912	642600.000000
37.916667	-0.094150	642800.000000
38.020833	-0.091789	643000.000000
38.125000	-0.088765	643200.000000
38.229167	-0.089903	643400.000000
38.333333	-0.096331	643600.000000
38.437500	-0.106607	643800.000000
38.541667	-0.117762	644000.000000
38.645833	-0.127483	644200.000000
38.750000	-0.130663	644400.000000
38.854167	-0.122364	644600.000000
38.958333	-0.103508	644800.000000
39.062500	-0.076382	645000.000000
39.166667	-0.057828	645200.000000
39.270833	-0.055342	645400.000000
39.375000	-0.067823	645600.000000
39.479167	-0.081756	645800.000000
39.583333	-0.083984	646000.000000
39.687500	-0.078300	646200.000000
39.791667	-0.079981	646400.000000
39.895833	-0.097270	646600.000000
40.000000	-0.122820	646800.000000
40.104167	-0.142344	647000.000000
40.208333	-0.148727	647200.000000
40.312500	-0.142687	647400.000000
40.416667	-0.130144	647600.000000
40.520833	-0.112093	647800.000000
