0.000000	-0.094271	570000.000000
0.104167	-0.094808	570200.000000
0.208333	-0.094425	570400.000000
0.312500	-0.094734	570600.000000
0.416667	-0.095335	570800.000000
0.520833	-0.094990	571000.000000
0.625000	-0.094928	571200.000000
0.729167	-0.094686	571400.000000
0.833333	-0.095411	571600.000000
0.937500	-0.094431	571800.000000
1.041667	-0.094729	572000.000000
1.145833	-0.094654	572200.000000
1.250000	-0.095011	572400.000000
1.354167	-0.094807	572600.000000
1.458333	-0.093593	572800.000000
1.562500	-0.093640	573000.000000
1.666667	-0.094674	573200.000000
1.770833	-0.094784	573400.000000
1.875000	-0.094286	573600.000000
1.979167	-0.094751	573800.000000
2.083333	-0.094534	574000.000000
2.187500	-0.093672	574200.000000
2.291667	-0.093761	574400.000000
2.395833	-0.094202	574600.000000
2.500000	-0.094423	574800.000000
2.604167	-0.094360	575000.000000
2.708333	-0.093884	575200.000000
2.812500	-0.094006	575400.000000
2.916667	-0.094478	575600.000000
3.020833	-0.094767	575800.000000
3.125000	-0.094589	576000.000000
3.229167	-0.094144	576200.000000
3.333333	-0.094877	576400.000000
3.437500	-0.094658	576600.000000
3.541667	-0.094749	576800.000000
3.645833	-0.094635	577000.000000
3.750000	-0.094710	577200.000000
3.854167	-0.094574	577400.000000
3.958333	-0.094506	577600.000000
4.062500	-0.094913	577800.000000
4.166667	-0.094856	578000.000000
4.270833	-0.095237	578200.000000
4.375000	-0.094948	578400.000000
4.479167	-0.094732	578600.000000
4.583333	-0.094983	578800.000000
4.687500	-0.094871	579000.000000
4.791667	-0.094720	579200.000000
4.895833	-0.095054	579400.000000
5.000000	-0.095179	579600.000000
5.104167	-0.094989	579800.000000
5.208333	-0.095003	580000.000000
5.312500	-0.095015	580200.000000
5.416667	-0.094894	580400.000000
5.520833	-0.094851	580600.000000
5.625000	-0.095019	580800.000000
5.729167	-0.095020	581000.000000
5.833333	-0.095116	581200.000000
5.937500	-0.095126	581400.000000
6.041667	-0.094769	581600.000000
6.145833	-0.095143	581800.000000
6.250000	-0.094723	582000.000000
6.354167	-0.094897	582200.000000
6.458333	-0.095199	582400.000000
6.562500	-0.095574	582600.000000
6.666667	-0.094904	582800.000000
6.770833	-0.095555	583000.000000
6.875000	-0.095271	583200.000000
6.979167	-0.094825	583400.000000
7.083333	-0.095440	583600.000000
7.187500	-0.095834	583800.000000
7.291667	-0.095345	584000.000000
7.395833	-0.095515	584200.000000
7.500000	-0.094838	584400.000000
7.604167	-0.094759	584600.000000
7.708333	-0.094743	584800.000000
7.812500	-0.094129	585000.000000
7.916667	-0.094576	585200.000000
8.020833	-0.094732	585400.000000
8.125000	-0.094419	585600.000000
8.229167	-0.094956	585800.000000
8.333333	-0.095599	586000.000000
8.437500	-0.094733	586200.000000
8.541667	-0.094804	586400.000000
8.645833	-0.094567	586600.000000
8.750000	-0.094451	586800.000000
8.854167	-0.095692	587000.000000
8.958333	-0.094701	587200.000000
9.062500	-0.094338	587400.000000
9.166667	-0.095204	587600.000000
9.270833	-0.095360	587800.000000
9.375000	-0.094831	588000.000000
9.479167	-0.094932	588200.000000
9.583333	-0.094531	588400.000000
9.687500	-0.093737	588600.000000
9.791667	-0.094143	588800.000000
9.895833	-0.094205	589000.000000
10.000000	-0.093957	589200.000000
10.104167	-0.094324	589400.000000
10.208333	-0.094652	589600.000000
10.312500	-0.093995	589800.000000
10.416667	-0.094834	590000.000000
10.520833	-0.093964	590200.000000
10.625000	-0.093908	590400.000000
10.729167	-0.094214	590600.000000
10.833333	-0.093793	590800.000000
10.937500	-0.094060	591000.000000
11.041667	-0.094063	591200.000000
11.145833	-0.094208	591400.000000
11.250000	-0.093754	591600.000000
11.354167	-0.093710	591800.000000
11.458333	-0.093870	592000.000000
11.562500	-0.092952	592200.000000
11.666667	-0.092345	592400.000000
11.770833	-0.092466	592600.000000
11.875000	-0.091914	592800.000000
11.979167	-0.091762	593000.000000
12.083333	-0.091757	593200.000000
12.187500	-0.090873	593400.000000
12.291667	-0.090183	593600.000000
12.395833	-0.089738	593800.000000
12.500000	-0.088924	594000.000000
12.604167	-0.088855	594200.000000
12.708333	-0.088111	594400.000000
12.812500	-0.086481	594600.000000
12.916667	-0.087262	594800.000000
13.020833	-0.085735	595000.000000
13.125000	-0.086050	595200.000000
13.229167	-0.085342	595400.000000
13.333333	-0.084873	595600.000000
13.437500	-0.085886	595800.000000
13.541667	-0.090105	596000.000000
13.645833	-0.100617	596200.000000
13.750000	-0.120320	596400.000000
13.854167	-0.152058	596600.000000
13.958333	-0.186573	596800.000000
14.062500	-0.207722	597000.000000
14.166667	-0.198504	597200.000000
14.270833	-0.158329	597400.000000
14.375000	-0.105378	597600.000000
14.479167	-0.062607	597800.000000
14.583333	-0.043089	598000.000000
14.687500	-0.042844	598200.000000
14.791667	-0.054531	598400.000000
14.895833	-0.068698	598600.000000
15.000000	-0.080051	598800.000000
15.104167	-0.086228	599000.000000
15.208333	-0.087595	599200.000000
15.312500	-0.089435	599400.000000
15.416667	-0.090003	599600.000000
15.520833	-0.088691	599800.000000
15.625000	-0.084219	600000.000000
15.729167	-0.076494	600200.000000
15.833333	-0.071581	600400.000000
15.937500	-0.073739	600600.000000
16.041667	-0.085259	600800.000000
16.145833	-0.097679	601000.000000
16.250000	-0.102766	601200.000000
16.354167	-0.100337	601400.000000
16.458333	-0.093799	601600.000000
16.562500	-0.087634	601800.000000
16.666667	-0.085633	602000.000000
16.770833	-0.086007	602200.000000
16.875000	-0.088039	602400.000000
16.979167	-0.091604	602600.000000
17.083333	-0.094958	602800.000000
17.187500	-0.098680	603000.000000
17.291667	-0.099493	603200.000000
17.395833	-0.096489	603400.000000
17.500000	-0.091855	603600.000000
17.604167	-0.085504	603800.000000
17.708333	-0.084299	604000.000000
17.812500	-0.088602	604200.000000
17.916667	-0.095764	604400.000000
18.020833	-0.101412	604600.000000
18.125000	-0.100246	604800.000000
18.229167	-0.095193	605000.000000
18.333333	-0.090848	605200.000000
18.437500	-0.093012	605400.000000
18.541667	-0.096362	605600.000000
18.645833	-0.099881	605800.000000
18.750000	-0.100877	606000.000000
18.854167	-0.098667	606200.000000
18.958333	-0.095751	606400.000000
19.062500	-0.093277	606600.000000
19.166667	-0.091392	606800.000000
19.270833	-0.090944	607000.000000
19.375000	-0.090400	607200.000000
19.479167	-0.090894	607400.000000
19.583333	-0.091714	607600.000000
19.687500	-0.093752	607800.000000
19.791667	-0.095498	608000.000000
19.895833	-0.096625	608200.000000
20.000000	-0.098117	608400.000000
20.104167	-0.098874	608600.000000
20.208333	-0.097622	608800.000000
20.312500	-0.095773	609000.000000
20.416667	-0.093082	609200.000000
20.520833	-0.091806	609400.000000
20.625000	-0.092707	609600.000000
20.729167	-0.095504	609800.000000
20.833333	-0.096535	610000.000000
20.937500	-0.095997	610200.000000
21.041667	-0.094853	610400.000000
21.145833	-0.093446	610600.000000
21.250000	-0.092763	610800.000000
21.354167	-0.092499	611000.000000
21.458333	-0.093097	611200.000000
21.562500	-0.096183	611400.000000
21.666667	-0.098321	611600.000000
21.770833	-0.098647	611800.000000
21.875000	-0.097657	612000.000000
21.979167	-0.097380	612200.000000
22.083333	-0.096490	612400.000000
22.187500	-0.096541	612600.000000
22.291667	-0.096448	612800.000000
22.395833	-0.094703	613000.000000
22.500000	-0.094488	613200.000000
22.604167	-0.095028	613400.000000
22.708333	-0.097019	613600.000000
22.812500	-0.097489	613800.000000
22.916667	-0.097424	614000.000000
23.020833	-0.094131	614200.000000
23.125000	-0.090155	614400.000000
23.229167	-0.088373	614600.000000
23.333333	-0.088509	614800.000000
23.437500	-0.092393	615000.000000
23.541667	-0.097290	615200.000000
23.645833	-0.100328	615400.000000
23.750000	-0.101259	615600.000000
23.854167	-0.098147	615800.000000
23.958333	-0.095800	616000.000000
24.062500	-0.094401	616200.000000
24.166667	-0.092548	616400.000000
24.270833	-0.092520	616600.000000
24.375000	-0.092740	616800.000000
24.479167	-0.093274	617000.000000
24.583333	-0.094156	617200.000000
24.687500	-0.093523	617400.000000
24.791667	-0.092557	617600.000000
24.895833	-0.091879	617800.000000
25.000000	-0.091907	618000.000000
25.104167	-0.093031	618200.000000
25.208333	-0.092878	618400.000000
25.312500	-0.094253	618600.000000
25.416667	-0.096256	618800.000000
25.520833	-0.097881	619000.000000
25.625000	-0.099832	619200.000000
25.729167	-0.099952	619400.000000
25.833333	-0.097278	619600.000000
25.937500	-0.093654	619800.000000
26.041667	-0.090627	620000.000000
26.145833	-0.088576	620200.000000
26.250000	-0.090093	620400.000000
26.354167	-0.093751	620600.000000
26.458333	-0.098725	620800.000000
26.562500	-0.100578	621000.000000
26.666667	-0.097257	621200.000000
26.770833	-0.092553	621400.000000
26.875000	-0.089530	621600.000000
26.979167	-0.089449	621800.000000
27.083333	-0.092891	622000.000000
27.187500	-0.096435	622200.000000
27.291667	-0.098592	622400.000000
27.395833	-0.098247	622600.000000
27.500000	-0.097205	622800.000000
27.604167	-0.096044	623000.000000
27.708333	-0.095110	623200.000000
27.812500	-0.094456	623400.000000
27.916667	-0.093049	623600.000000
28.020833	-0.092800	623800.000000
28.125000	-0.095563	624000.000000
28.229167	-0.097491	624200.000000
28.333333	-0.097205	624400.000000
28.437500	-0.094900	624600.000000
28.541667	-0.091275	624800.000000
28.645833	-0.089602	625000.000000
28.750000	-0.091600	625200.000000
28.854167	-0.095205	625400.000000
28.958333	-0.097813	625600.000000
29.062500	-0.099398	625800.000000
29.166667	-0.100411	626000.000000
29.270833	-0.101115	626200.000000
29.375000	-0.098248	626400.000000
29.479167	-0.093705	626600.000000
29.583333	-0.090255	626800.000000
29.687500	-0.089398	627000.000000
29.791667	-0.091692	627200.000000
29.895833	-0.095473	627400.000000
30.000000	-0.098570	627600.000000
30.104167	-0.097139	627800.000000
30.208333	-0.093167	628000.000000
30.312500	-0.089760	628200.000000
30.416667	-0.087965	628400.000000
30.520833	-0.090278	628600.000000
30.625000	-0.095366	628800.000000
30.729167	-0.098342	629000.000000
30.833333	-0.100537	629200.000000
30.937500	-0.099570	629400.000000
31.041667	-0.096792	629600.000000
31.145833	-0.092861	629800.000000
31.250000	-0.089808	630000.000000
31.354167	-0.088929	630200.000000
31.458333	-0.092449	630400.000000
31.562500	-0.094742	630600.000000
31.666667	-0.095103	630800.000000
31.770833	-0.095734	631000.000000
31.875000	-0.095728	631200.000000
31.979167	-0.095036	631400.000000
32.083333	-0.092471	631600.000000
32.187500	-0.090570	631800.000000
32.291667	-0.089494	632000.000000
32.395833	-0.091721	632200.000000
32.500000	-0.094455	632400.000000
32.604167	-0.096772	632600.000000
32.708333	-0.097362	632800.000000
32.812500	-0.096503	633000.000000
32.916667	-0.095117	633200.000000
33.020833	-0.092893	633400.000000
33.125000	-0.092537	633600.000000
33.229167	-0.093411	633800.000000
33.333333	-0.094599	634000.000000
33.437500	-0.094304	634200.000000
33.541667	-0.095852	634400.000000
33.645833	-0.094880	634600.000000
33.750000	-0.092402	634800.000000
33.854167	-0.090021	635000.000000
33.958333	-0.089646	635200.000000
34.062500	-0.091280	635400.000000
34.166667	-0.093212	635600.000000
34.270833	-0.094966	635800.000000
34.375000	-0.096454	636000.000000
34.479167	-0.096190	636200.000000
34.583333	-0.095721	636400.000000
34.687500	-0.094991	636600.000000
34.791667	-0.094304	636800.000000
34.895833	-0.094215	637000.000000
35.000000	-0.095245	637200.000000
35.104167	-0.094461	637400.000000
35.208333	-0.092943	637600.000000
35.312500	-0.091467	637800.000000
35.416667	-0.089684	638000.000000
35.520833	-0.091035	638200.000000
35.625000	-0.093352	638400.000000
35.729167	-0.094813	638600.000000
35.833333	-0.095208	638800.000000
35.937500	-0.094986	639000.000000
36.041667	-0.094160	639200.000000
