0.000000	-0.101865	570000.000000
0.104167	-0.101940	570200.000000
0.208333	-0.102127	570400.000000
0.312500	-0.101588	570600.000000
0.416667	-0.101995	570800.000000
0.520833	-0.101785	571000.000000
0.625000	-0.101882	571200.000000
0.729167	-0.102769	571400.000000
0.833333	-0.101909	571600.000000
0.937500	-0.102113	571800.000000
1.041667	-0.102269	572000.000000
1.145833	-0.102049	572200.000000
1.250000	-0.102608	572400.000000
1.354167	-0.102359	572600.000000
1.458333	-0.101506	572800.000000
1.562500	-0.101408	573000.000000
1.666667	-0.102045	573200.000000
1.770833	-0.101497	573400.000000
1.875000	-0.102377	573600.000000
1.979167	-0.102855	573800.000000
2.083333	-0.101364	574000.000000
2.187500	-0.101748	574200.000000
2.291667	-0.101388	574400.000000
2.395833	-0.101683	574600.000000
2.500000	-0.102101	574800.000000
2.604167	-0.102632	575000.000000
2.708333	-0.101688	575200.000000
2.812500	-0.102300	575400.000000
2.916667	-0.102234	575600.000000
3.020833	-0.101674	575800.000000
3.125000	-0.102263	576000.000000
3.229167	-0.102402	576200.000000
3.333333	-0.102333	576400.000000
3.437500	-0.102251	576600.000000
3.541667	-0.102138	576800.000000
3.645833	-0.101821	577000.000000
3.750000	-0.101635	577200.000000
3.854167	-0.101693	577400.000000
3.958333	-0.101810	577600.000000
4.062500	-0.101887	577800.000000
4.166667	-0.101690	578000.000000
4.270833	-0.102156	578200.000000
4.375000	-0.102429	578400.000000
4.479167	-0.101943	578600.000000
4.583333	-0.102060	578800.000000
4.687500	-0.102270	579000.000000
4.791667	-0.101946	579200.000000
4.895833	-0.101870	579400.000000
5.000000	-0.102046	579600.000000
5.104167	-0.102219	579800.000000
5.208333	-0.101919	580000.000000
5.312500	-0.101831	580200.000000
5.416667	-0.102428	580400.000000
5.520833	-0.102822	580600.000000
5.625000	-0.101291	580800.000000
5.729167	-0.101422	581000.000000
5.833333	-0.101422	581200.000000
5.937500	-0.102134	581400.000000
6.041667	-0.101814	581600.000000
6.145833	-0.101317	581800.000000
6.250000	-0.101781	582000.000000
6.354167	-0.102585	582200.000000
6.458333	-0.102300	582400.000000
6.562500	-0.101850	582600.000000
6.666667	-0.101691	582800.000000
6.770833	-0.101729	583000.000000
6.875000	-0.102077	583200.000000
6.979167	-0.101871	583400.000000
7.083333	-0.101768	583600.000000
7.187500	-0.101980	583800.000000
7.291667	-0.101628	584000.000000
7.395833	-0.102038	584200.000000
7.500000	-0.102160	584400.000000
7.604167	-0.102132	584600.000000
7.708333	-0.101599	584800.000000
7.812500	-0.102169	585000.000000
7.916667	-0.102317	585200.000000
8.020833	-0.102428	585400.000000
8.125000	-0.102966	585600.000000
8.229167	-0.102833	585800.000000
8.333333	-0.102127	586000.000000
8.437500	-0.101523	586200.000000
8.541667	-0.101527	586400.000000
8.645833	-0.101219	586600.000000
8.750000	-0.102176	586800.000000
8.854167	-0.102030	587000.000000
8.958333	-0.101929	587200.000000
9.062500	-0.101690	587400.000000
9.166667	-0.102349	587600.000000
9.270833	-0.103105	587800.000000
9.375000	-0.101733	588000.000000
9.479167	-0.102752	588200.000000
9.583333	-0.102202	588400.000000
9.687500	-0.101821	588600.000000
9.791667	-0.102044	588800.000000
9.895833	-0.102412	589000.000000
10.000000	-0.102076	589200.000000
10.104167	-0.100800	589400.000000
10.208333	-0.101957	589600.000000
10.312500	-0.101923	589800.000000
10.416667	-0.101502	590000.000000
10.520833	-0.101806	590200.000000
10.625000	-0.101848	590400.000000
10.729167	-0.101460	590600.000000
10.833333	-0.101571	590800.000000
10.937500	-0.100392	591000.000000
11.041667	-0.101258	591200.000000
11.145833	-0.101111	591400.000000
11.250000	-0.100804	591600.000000
11.354167	-0.100026	591800.000000
11.458333	-0.100612	592000.000000
11.562500	-0.100325	592200.000000
11.666667	-0.099776	592400.000000
11.770833	-0.099428	592600.000000
11.875000	-0.098401	592800.000000
11.979167	-0.098839	593000.000000
12.083333	-0.098164	593200.000000
12.187500	-0.098630	593400.000000
12.291667	-0.097638	593600.000000
12.395833	-0.097870	593800.000000
12.500000	-0.097271	594000.000000
12.604167	-0.095794	594200.000000
12.708333	-0.096036	594400.000000
12.812500	-0.095322	594600.000000
12.916667	-0.094507	594800.000000
13.020833	-0.094211	595000.000000
13.125000	-0.093035	595200.000000
13.229167	-0.092609	595400.000000
13.333333	-0.092937	595600.000000
13.437500	-0.094457	595800.000000
13.541667	-0.098660	596000.000000
13.645833	-0.109154	596200.000000
13.750000	-0.129181	596400.000000
13.854167	-0.159177	596600.000000
13.958333	-0.190635	596800.000000
14.062500	-0.205891	597000.000000
14.166667	-0.194799	597200.000000
14.270833	-0.155659	597400.000000
14.375000	-0.106593	597600.000000
14.479167	-0.067498	597800.000000
14.583333	-0.050994	598000.000000
14.687500	-0.052152	598200.000000
14.791667	-0.063670	598400.000000
14.895833	-0.077945	598600.000000
15.000000	-0.089272	598800.000000
15.104167	-0.094263	599000.000000
15.208333	-0.096653	599200.000000
15.312500	-0.097679	599400.000000
15.416667	-0.098111	599600.000000
15.520833	-0.097187	599800.000000
15.625000	-0.091858	600000.000000
15.729167	-0.084354	600200.000000
15.833333	-0.080924	600400.000000
15.937500	-0.084120	600600.000000
16.041667	-0.094997	600800.000000
16.145833	-0.106553	601000.000000
16.250000	-0.110571	601200.000000
16.354167	-0.107095	601400.000000
16.458333	-0.100614	601600.000000
16.562500	-0.095142	601800.000000
16.666667	-0.093628	602000.000000
16.770833	-0.094731	602200.000000
16.875000	-0.096585	602400.000000
16.979167	-0.099683	602600.000000
17.083333	-0.103303	602800.000000
17.187500	-0.106819	603000.000000
17.291667	-0.106493	603200.000000
17.395833	-0.103754	603400.000000
17.500000	-0.097817	603600.000000
17.604167	-0.094007	603800.000000
17.708333	-0.092739	604000.000000
17.812500	-0.096982	604200.000000
17.916667	-0.103876	604400.000000
18.020833	-0.108080	604600.000000
18.125000	-0.106388	604800.000000
18.229167	-0.102202	605000.000000
18.333333	-0.099061	605200.000000
18.437500	-0.099834	605400.000000
18.541667	-0.103432	605600.000000
18.645833	-0.106887	605800.000000
18.750000	-0.106999	606000.000000
18.854167	-0.105509	606200.000000
18.958333	-0.102641	606400.000000
19.062500	-0.099737	606600.000000
19.166667	-0.098993	606800.000000
19.270833	-0.098942	607000.000000
19.375000	-0.098601	607200.000000
19.479167	-0.098594	607400.000000
19.583333	-0.099067	607600.000000
19.687500	-0.100783	607800.000000
19.791667	-0.103054	608000.000000
19.895833	-0.104015	608200.000000
20.000000	-0.105827	608400.000000
20.104167	-0.106661	608600.000000
20.208333	-0.106408	608800.000000
20.312500	-0.102602	609000.000000
20.416667	-0.099809	609200.000000
20.520833	-0.099499	609400.000000
20.625000	-0.101271	609600.000000
20.729167	-0.102847	609800.000000
20.833333	-0.104165	610000.000000
20.937500	-0.103731	610200.000000
21.041667	-0.102880	610400.000000
21.145833	-0.100899	610600.000000
21.250000	-0.100312	610800.000000
21.354167	-0.100562	611000.000000
21.458333	-0.101523	611200.000000
21.562500	-0.103313	611400.000000
21.666667	-0.105734	611600.000000
21.770833	-0.106294	611800.000000
21.875000	-0.105057	612000.000000
21.979167	-0.104155	612200.000000
22.083333	-0.103103	612400.000000
22.187500	-0.103078	612600.000000
22.291667	-0.104451	612800.000000
22.395833	-0.103504	613000.000000
22.500000	-0.103072	613200.000000
22.604167	-0.103631	613400.000000
22.708333	-0.105026	613600.000000
22.812500	-0.104669	613800.000000
22.916667	-0.104566	614000.000000
23.020833	-0.100568	614200.000000
23.125000	-0.097744	614400.000000
23.229167	-0.096605	614600.000000
23.333333	-0.096278	614800.000000
23.437500	-0.099714	615000.000000
23.541667	-0.104654	615200.000000
23.645833	-0.107544	615400.000000
23.750000	-0.107666	615600.000000
23.854167	-0.106407	615800.000000
23.958333	-0.103912	616000.000000
24.062500	-0.101346	616200.000000
24.166667	-0.100077	616400.000000
24.270833	-0.099596	616600.000000
24.375000	-0.100223	616800.000000
24.479167	-0.101265	617000.000000
24.583333	-0.101809	617200.000000
24.687500	-0.101214	617400.000000
24.791667	-0.101172	617600.000000
24.895833	-0.101061	617800.000000
25.000000	-0.099397	618000.000000
25.104167	-0.100194	618200.000000
25.208333	-0.101032	618400.000000
25.312500	-0.102786	618600.000000
25.416667	-0.104256	618800.000000
25.520833	-0.104949	619000.000000
25.625000	-0.107102	619200.000000
25.729167	-0.106980	619400.000000
25.833333	-0.104651	619600.000000
25.937500	-0.100794	619800.000000
26.041667	-0.097854	620000.000000
26.145833	-0.096952	620200.000000
26.250000	-0.097677	620400.000000
26.354167	-0.102060	620600.000000
26.458333	-0.106644	620800.000000
26.562500	-0.107597	621000.000000
26.666667	-0.104566	621200.000000
26.770833	-0.100319	621400.000000
26.875000	-0.096713	621600.000000
26.979167	-0.097791	621800.000000
27.083333	-0.100083	622000.000000
27.187500	-0.104681	622200.000000
27.291667	-0.106122	622400.000000
27.395833	-0.105842	622600.000000
27.500000	-0.104800	622800.000000
27.604167	-0.104306	623000.000000
27.708333	-0.102983	623200.000000
27.812500	-0.101551	623400.000000
27.916667	-0.100126	623600.000000
28.020833	-0.101067	623800.000000
28.125000	-0.102638	624000.000000
28.229167	-0.105026	624200.000000
28.333333	-0.105367	624400.000000
28.437500	-0.101850	624600.000000
28.541667	-0.098335	624800.000000
28.645833	-0.097220	625000.000000
28.750000	-0.099532	625200.000000
28.854167	-0.103305	625400.000000
28.958333	-0.105463	625600.000000
29.062500	-0.107116	625800.000000
29.166667	-0.107344	626000.000000
29.270833	-0.107543	626200.000000
29.375000	-0.105600	626400.000000
29.479167	-0.101508	626600.000000
29.583333	-0.098234	626800.000000
29.687500	-0.097551	627000.000000
29.791667	-0.099684	627200.000000
29.895833	-0.102844	627400.000000
30.000000	-0.105698	627600.000000
30.104167	-0.104425	627800.000000
30.208333	-0.100415	628000.000000
30.312500	-0.097094	628200.000000
30.416667	-0.096272	628400.000000
30.520833	-0.098896	628600.000000
30.625000	-0.103599	628800.000000
30.729167	-0.106928	629000.000000
30.833333	-0.108433	629200.000000
30.937500	-0.107199	629400.000000
31.041667	-0.105268	629600.000000
31.145833	-0.100484	629800.000000
31.250000	-0.097180	630000.000000
31.354167	-0.098024	630200.000000
31.458333	-0.100171	630400.000000
31.562500	-0.102245	630600.000000
31.666667	-0.103091	630800.000000
31.770833	-0.103066	631000.000000
31.875000	-0.103040	631200.000000
31.979167	-0.101669	631400.000000
32.083333	-0.100232	631600.000000
32.187500	-0.097842	631800.000000
32.291667	-0.097556	632000.000000
32.395833	-0.099667	632200.000000
32.500000	-0.102454	632400.000000
32.604167	-0.104359	632600.000000
32.708333	-0.104883	632800.000000
32.812500	-0.103948	633000.000000
32.916667	-0.102167	633200.000000
33.020833	-0.100799	633400.000000
33.125000	-0.101335	633600.000000
33.229167	-0.100702	633800.000000
33.333333	-0.100949	634000.000000
33.437500	-0.102015	634200.000000
33.541667	-0.102437	634400.000000
33.645833	-0.102358	634600.000000
33.750000	-0.101031	634800.000000
33.854167	-0.098812	635000.000000
33.958333	-0.098591	635200.000000
34.062500	-0.100286	635400.000000
34.166667	-0.100803	635600.000000
34.270833	-0.103564	635800.000000
34.375000	-0.105003	636000.000000
34.479167	-0.104357	636200.000000
34.583333	-0.103230	636400.000000
34.687500	-0.102561	636600.000000
34.791667	-0.102225	636800.000000
34.895833	-0.101989	637000.000000
35.000000	-0.102251	637200.000000
35.104167	-0.101735	637400.000000
35.208333	-0.100540	637600.000000
35.312500	-0.099189	637800.000000
35.416667	-0.098008	638000.000000
35.520833	-0.099246	638200.000000
35.625000	-0.101198	638400.000000
35.729167	-0.103678	638600.000000
35.833333	-0.102795	638800.000000
35.937500	-0.102832	639000.000000
36.041667	-0.101898	639200.000000
36.145833	-0.101050	639400.000000
36.250000	-0.102699	639600.000000
36.354167	-0.102045	639800.000000
36.458333	-0.101314	640000.000000
36.562500	-0.101514	640200.000000
36.666667	-0.100684	640400.000000
36.770833	-0.100709	640600.000000
36.875000	-0.102122	640800.000000
36.979167	-0.102240	641000.000000
37.083333	-0.102237	641200.000000
37.187500	-0.101605	641400.000000
37.291667	-0.100290	641600.000000
37.395833	-0.100005	641800.000000
37.500000	-0.101341	642000.000000
37.604167	-0.102249	642200.000000
37.708333	-0.103065	642400.000000
37.812500	-0.102758	642600.000000
37.916667	-0.102530	642800.000000
38.020833	-0.101350	643000.000000
38.125000	-0.102555	643200.000000
38.229167	-0.101920	643400.000000
38.333333	-0.102231	643600.000000
38.437500	-0.103064	643800.000000
38.541667	-0.103318	644000.000000
38.645833	-0.103169	644200.000000
38.750000	-0.102400	644400.000000
38.854167	-0.100628	644600.000000
38.958333	-0.099303	644800.000000
39.062500	-0.099138	645000.000000
39.166667	-0.099197	645200.000000
39.270833	-0.101654	645400.000000
39.375000	-0.102937	645600.000000
39.479167	-0.101999	645800.000000
39.583333	-0.100770	646000.000000
39.687500	-0.100980	646200.000000
39.791667	-0.102598	646400.000000
39.895833	-0.103803	646600.000000
40.000000	-0.104959	646800.000000
40.104167	-0.103676	647000.000000
40.208333	-0.102771	647200.000000
40.312500	-0.102140	647400.000000
40.416667	-0.100642	647600.000000
40.520833	-0.100807	647800.000000
40.625000	-0.100297	648000.000000
40.729167	-0.099218	648200.000000
40.833333	-0.099624	648400.000000
40.937500	-0.100884	648600.000000
41.041667	-0.102643	648800.000000
41.145833	-0.103148	649000.000000
41.250000	-0.103005	649200.000000
41.354167	-0.101123	649400.000000
41.458333	-0.101478	649600.000000
41.562500	-0.100781	649800.000000
41.666667	-0.101349	650000.000000
41.770833	-0.102704	650200.000000
41.875000	-0.103818	650400.000000
41.979167	-0.104038	650600.000000
42.083333	-0.103443	650800.000000
42.187500	-0.102325	651000.000000
42.291667	-0.100857	651200.000000
42.395833	-0.100284	651400.000000
42.500000	-0.099886	651600.000000
42.604167	-0.101680	651800.000000
42.708333	-0.103086	652000.000000
42.812500	-0.103468	652200.000000
42.916667	-0.102766	652400.000000
43.020833	-0.101968	652600.000000
43.125000	-0.101231	652800.000000
43.229167	-0.101109	653000.000000
43.333333	-0.100519	653200.000000
43.437500	-0.101352	653400.000000
43.541667	-0.103050	653600.000000
43.645833	-0.104291	653800.000000
43.750000	-0.104410	654000.000000
43.854167	-0.103666	654200.000000
43.958333	-0.102469	654400.000000
44.062500	-0.101245	654600.000000
44.166667	-0.101105	654800.000000
44.270833	-0.101471	655000.000000
44.375000	-0.100272	655200.000000
44.479167	-0.100102	655400.000000
44.583333	-0.100171	655600.000000
44.687500	-0.100536	655800.000000
44.791667	-0.101576	656000.000000
44.895833	-0.102297	656200.000000
