0.000000	-0.094905	570000.000000
0.104167	-0.095500	570200.000000
0.208333	-0.095327	570400.000000
0.312500	-0.094912	570600.000000
0.416667	-0.095131	570800.000000
0.520833	-0.094905	571000.000000
0.625000	-0.095579	571200.000000
0.729167	-0.095242	571400.000000
0.833333	-0.094909	571600.000000
0.937500	-0.094883	571800.000000
1.041667	-0.096024	572000.000000
1.145833	-0.095514	572200.000000
1.250000	-0.095416	572400.000000
1.354167	-0.096347	572600.000000
1.458333	-0.095932	572800.000000
1.562500	-0.094500	573000.000000
1.666667	-0.095152	573200.000000
1.770833	-0.094903	573400.000000
1.875000	-0.094678	573600.000000
1.979167	-0.094600	573800.000000
2.083333	-0.095048	574000.000000
2.187500	-0.095189	574200.000000
2.291667	-0.095914	574400.000000
2.395833	-0.095294	574600.000000
2.500000	-0.095035	574800.000000
2.604167	-0.095422	575000.000000
2.708333	-0.095182	575200.000000
2.812500	-0.095221	575400.000000
2.916667	-0.095458	575600.000000
3.020833	-0.095586	575800.000000
3.125000	-0.095018	576000.000000
3.229167	-0.095524	576200.000000
3.333333	-0.095615	576400.000000
3.437500	-0.094800	576600.000000
3.541667	-0.095545	576800.000000
3.645833	-0.095401	577000.000000
3.750000	-0.095716	577200.000000
3.854167	-0.095766	577400.000000
3.958333	-0.096160	577600.000000
4.062500	-0.094565	577800.000000
4.166667	-0.094915	578000.000000
4.270833	-0.094671	578200.000000
4.375000	-0.094974	578400.000000
4.479167	-0.095190	578600.000000
4.583333	-0.094970	578800.000000
4.687500	-0.094741	579000.000000
4.791667	-0.094734	579200.000000
4.895833	-0.094914	579400.000000
5.000000	-0.094785	579600.000000
5.104167	-0.095041	579800.000000
5.208333	-0.094742	580000.000000
5.312500	-0.093862	580200.000000
5.416667	-0.094098	580400.000000
5.520833	-0.095346	580600.000000
5.625000	-0.094619	580800.000000
5.729167	-0.094073	581000.000000
5.833333	-0.094911	581200.000000
5.937500	-0.093681	581400.000000
6.041667	-0.094832	581600.000000
6.145833	-0.094569	581800.000000
6.250000	-0.094422	582000.000000
6.354167	-0.095026	582200.000000
6.458333	-0.094672	582400.000000
6.562500	-0.094097	582600.000000
6.666667	-0.094823	582800.000000
6.770833	-0.094958	583000.000000
6.875000	-0.094734	583200.000000
6.979167	-0.094596	583400.000000
7.083333	-0.094661	583600.000000
7.187500	-0.093340	583800.000000
7.291667	-0.094144	584000.000000
7.395833	-0.093603	584200.000000
7.500000	-0.093581	584400.000000
7.604167	-0.094329	584600.000000
7.708333	-0.093775	584800.000000
7.812500	-0.093130	585000.000000
7.916667	-0.092979	585200.000000
8.020833	-0.092814	585400.000000
8.125000	-0.092678	585600.000000
8.229167	-0.092275	585800.000000
8.333333	-0.091987	586000.000000
8.437500	-0.090767	586200.000000
8.541667	-0.091614	586400.000000
8.645833	-0.091376	586600.000000
8.750000	-0.091844	586800.000000
8.854167	-0.091693	587000.000000
8.958333	-0.090563	587200.000000
9.062500	-0.089163	587400.000000
9.166667	-0.089947	587600.000000
9.270833	-0.089071	587800.000000
9.375000	-0.088853	588000.000000
9.479167	-0.088989	588200.000000
9.583333	-0.088086	588400.000000
9.687500	-0.087181	588600.000000
9.791667	-0.086226	588800.000000
9.895833	-0.085777	589000.000000
10.000000	-0.084227	589200.000000
10.104167	-0.083954	589400.000000
10.208333	-0.082965	589600.000000
10.312500	-0.081338	589800.000000
10.416667	-0.079212	590000.000000
10.520833	-0.078738	590200.000000
10.625000	-0.076255	590400.000000
10.729167	-0.074164	590600.000000
10.833333	-0.072850	590800.000000
10.937500	-0.070715	591000.000000
11.041667	-0.067162	591200.000000
11.145833	-0.063821	591400.000000
11.250000	-0.059450	591600.000000
11.354167	-0.056721	591800.000000
11.458333	-0.050690	592000.000000
11.562500	-0.045600	592200.000000
11.666667	-0.039897	592400.000000
11.770833	-0.032685	592600.000000
11.875000	-0.024909	592800.000000
11.979167	-0.015534	593000.000000
12.083333	-0.005245	593200.000000
12.187500	0.005538	593400.000000
12.291667	0.017904	593600.000000
12.395833	0.031487	593800.000000
12.500000	0.047139	594000.000000
12.604167	0.063957	594200.000000
12.708333	0.082363	594400.000000
12.812500	0.103520	594600.000000
12.916667	0.125448	594800.000000
13.020833	0.149804	595000.000000
13.125000	0.174238	595200.000000
13.229167	0.198862	595400.000000
13.333333	0.222207	595600.000000
13.437500	0.237925	595800.000000
