0.000000	-0.102645	570000.000000
0.104167	-0.103018	570200.000000
0.208333	-0.103245	570400.000000
0.312500	-0.103066	570600.000000
0.416667	-0.104243	570800.000000
0.520833	-0.103850	571000.000000
0.625000	-0.104626	571200.000000
0.729167	-0.104990	571400.000000
0.833333	-0.103822	571600.000000
0.937500	-0.103931	571800.000000
1.041667	-0.104962	572000.000000
1.145833	-0.103883	572200.000000
1.250000	-0.104306	572400.000000
1.354167	-0.104187	572600.000000
1.458333	-0.103828	572800.000000
1.562500	-0.103825	573000.000000
1.666667	-0.103809	573200.000000
1.770833	-0.103012	573400.000000
1.875000	-0.103379	573600.000000
1.979167	-0.103403	573800.000000
2.083333	-0.103274	574000.000000
2.187500	-0.103681	574200.000000
2.291667	-0.104082	574400.000000
2.395833	-0.103405	574600.000000
2.500000	-0.103990	574800.000000
2.604167	-0.103080	575000.000000
2.708333	-0.102751	575200.000000
2.812500	-0.102326	575400.000000
2.916667	-0.103116	575600.000000
3.020833	-0.102068	575800.000000
3.125000	-0.102518	576000.000000
3.229167	-0.104063	576200.000000
3.333333	-0.102665	576400.000000
3.437500	-0.103639	576600.000000
3.541667	-0.104165	576800.000000
3.645833	-0.102836	577000.000000
3.750000	-0.104124	577200.000000
3.854167	-0.102978	577400.000000
3.958333	-0.101734	577600.000000
4.062500	-0.103503	577800.000000
4.166667	-0.103231	578000.000000
4.270833	-0.103328	578200.000000
4.375000	-0.103082	578400.000000
4.479167	-0.102176	578600.000000
4.583333	-0.101696	578800.000000
4.687500	-0.102692	579000.000000
4.791667	-0.103368	579200.000000
4.895833	-0.102798	579400.000000
5.000000	-0.103613	579600.000000
5.104167	-0.103840	579800.000000
5.208333	-0.103572	580000.000000
5.312500	-0.103649	580200.000000
5.416667	-0.102851	580400.000000
5.520833	-0.103297	580600.000000
5.625000	-0.102801	580800.000000
5.729167	-0.102660	581000.000000
5.833333	-0.103051	581200.000000
5.937500	-0.103236	581400.000000
6.041667	-0.102664	581600.000000
6.145833	-0.102242	581800.000000
6.250000	-0.103301	582000.000000
6.354167	-0.102861	582200.000000
6.458333	-0.102739	582400.000000
6.562500	-0.102843	582600.000000
6.666667	-0.102549	582800.000000
6.770833	-0.102569	583000.000000
6.875000	-0.102932	583200.000000
6.979167	-0.103524	583400.000000
7.083333	-0.103129	583600.000000
7.187500	-0.103277	583800.000000
7.291667	-0.103083	584000.000000
7.395833	-0.102846	584200.000000
7.500000	-0.102935	584400.000000
7.604167	-0.101949	584600.000000
7.708333	-0.102467	584800.000000
7.812500	-0.102606	585000.000000
7.916667	-0.102832	585200.000000
8.020833	-0.102911	585400.000000
8.125000	-0.103256	585600.000000
8.229167	-0.102891	585800.000000
8.333333	-0.102657	586000.000000
8.437500	-0.102940	586200.000000
8.541667	-0.102234	586400.000000
8.645833	-0.103271	586600.000000
8.750000	-0.102828	586800.000000
8.854167	-0.102929	587000.000000
8.958333	-0.102440	587200.000000
