0.000000	-0.094403	570000.000000
0.104167	-0.095546	570200.000000
0.208333	-0.095296	570400.000000
0.312500	-0.095081	570600.000000
0.416667	-0.095156	570800.000000
0.520833	-0.093723	571000.000000
0.625000	-0.094441	571200.000000
0.729167	-0.094192	571400.000000
0.833333	-0.094393	571600.000000
0.937500	-0.093800	571800.000000
1.041667	-0.093993	572000.000000
1.145833	-0.093263	572200.000000
1.250000	-0.094205	572400.000000
1.354167	-0.093603	572600.000000
1.458333	-0.092840	572800.000000
1.562500	-0.092978	573000.000000
1.666667	-0.093401	573200.000000
1.770833	-0.093387	573400.000000
1.875000	-0.093249	573600.000000
1.979167	-0.093375	573800.000000
2.083333	-0.093793	574000.000000
2.187500	-0.093348	574200.000000
2.291667	-0.094158	574400.000000
2.395833	-0.093783	574600.000000
2.500000	-0.093550	574800.000000
2.604167	-0.093616	575000.000000
2.708333	-0.093347	575200.000000
2.812500	-0.093042	575400.000000
2.916667	-0.092948	575600.000000
3.020833	-0.093183	575800.000000
3.125000	-0.094997	576000.000000
3.229167	-0.094217	576200.000000
3.333333	-0.094440	576400.000000
3.437500	-0.094684	576600.000000
3.541667	-0.094519	576800.000000
3.645833	-0.094797	577000.000000
3.750000	-0.094897	577200.000000
3.854167	-0.094878	577400.000000
3.958333	-0.094771	577600.000000
4.062500	-0.095471	577800.000000
4.166667	-0.094421	578000.000000
4.270833	-0.093806	578200.000000
4.375000	-0.094342	578400.000000
4.479167	-0.093431	578600.000000
4.583333	-0.093749	578800.000000
4.687500	-0.094036	579000.000000
4.791667	-0.093285	579200.000000
4.895833	-0.092890	579400.000000
5.000000	-0.094527	579600.000000
5.104167	-0.093947	579800.000000
5.208333	-0.093719	580000.000000
5.312500	-0.094303	580200.000000
5.416667	-0.093990	580400.000000
5.520833	-0.094121	580600.000000
5.625000	-0.094274	580800.000000
5.729167	-0.093685	581000.000000
5.833333	-0.093963	581200.000000
5.937500	-0.094024	581400.000000
6.041667	-0.094018	581600.000000
6.145833	-0.094071	581800.000000
6.250000	-0.094074	582000.000000
6.354167	-0.093862	582200.000000
6.458333	-0.094044	582400.000000
6.562500	-0.093842	582600.000000
6.666667	-0.094406	582800.000000
6.770833	-0.093884	583000.000000
6.875000	-0.093913	583200.000000
6.979167	-0.093830	583400.000000
7.083333	-0.093998	583600.000000
7.187500	-0.094163	583800.000000
7.291667	-0.094118	584000.000000
7.395833	-0.093929	584200.000000
7.500000	-0.093680	584400.000000
7.604167	-0.093278	584600.000000
7.708333	-0.093391	584800.000000
7.812500	-0.093218	585000.000000
7.916667	-0.093365	585200.000000
8.020833	-0.093686	585400.000000
8.125000	-0.093640	585600.000000
8.229167	-0.092924	585800.000000
8.333333	-0.092774	586000.000000
8.437500	-0.093097	586200.000000
8.541667	-0.092702	586400.000000
8.645833	-0.092107	586600.000000
8.750000	-0.091986	586800.000000
8.854167	-0.091944	587000.000000
8.958333	-0.091730	587200.000000
9.062500	-0.091693	587400.000000
9.166667	-0.090951	587600.000000
9.270833	-0.091047	587800.000000
9.375000	-0.090632	588000.000000
9.479167	-0.090243	588200.000000
9.583333	-0.089627	588400.000000
9.687500	-0.088696	588600.000000
9.791667	-0.088499	588800.000000
9.895833	-0.087605	589000.000000
10.000000	-0.087740	589200.000000
10.104167	-0.086986	589400.000000
10.208333	-0.085765	589600.000000
10.312500	-0.085537	589800.000000
10.416667	-0.084021	590000.000000
10.520833	-0.082662	590200.000000
10.625000	-0.081702	590400.000000
10.729167	-0.080100	590600.000000
10.833333	-0.078733	590800.000000
10.937500	-0.076823	591000.000000
11.041667	-0.074630	591200.000000
11.145833	-0.072046	591400.000000
11.250000	-0.069447	591600.000000
11.354167	-0.067074	591800.000000
11.458333	-0.063278	592000.000000
11.562500	-0.059392	592200.000000
11.666667	-0.054821	592400.000000
11.770833	-0.049887	592600.000000
11.875000	-0.045366	592800.000000
11.979167	-0.037938	593000.000000
12.083333	-0.029974	593200.000000
12.187500	-0.022657	593400.000000
12.291667	-0.013360	593600.000000
12.395833	-0.003333	593800.000000
12.500000	0.007844	594000.000000
12.604167	0.019618	594200.000000
12.708333	0.034177	594400.000000
12.812500	0.048256	594600.000000
12.916667	0.064614	594800.000000
13.020833	0.082817	595000.000000
13.125000	0.100490	595200.000000
13.229167	0.118824	595400.000000
13.333333	0.136175	595600.000000
13.437500	0.147112	595800.000000
13.541667	0.139930	596000.000000
13.645833	0.088391	596200.000000
13.750000	-0.049069	596400.000000
13.854167	-0.323084	596600.000000
13.958333	-0.748253	596800.000000
14.062500	-1.244498	597000.000000
14.166667	-1.669432	597200.000000
14.270833	-1.829598	597400.000000
14.375000	-1.649934	597600.000000
14.479167	-1.205972	597800.000000
14.583333	-0.673802	598000.000000
14.687500	-0.189736	598200.000000
14.791667	0.131790	598400.000000
14.895833	0.290195	598600.000000
15.000000	0.329846	598800.000000
15.104167	0.302320	599000.000000
15.208333	0.255057	599200.000000
15.312500	0.211236	599400.000000
15.416667	0.173779	599600.000000
15.520833	0.146133	599800.000000
15.625000	0.141507	600000.000000
15.729167	0.177768	600200.000000
15.833333	0.245692	600400.000000
15.937500	0.304118	600600.000000
16.041667	0.303220	600800.000000
16.145833	0.227898	601000.000000
16.250000	0.115388	601200.000000
16.354167	0.024394	601400.000000
16.458333	-0.011133	601600.000000
16.562500	-0.001203	601800.000000
16.666667	0.028350	602000.000000
16.770833	0.055705	602200.000000
16.875000	0.067343	602400.000000
16.979167	0.060269	602600.000000
17.083333	0.033324	602800.000000
17.187500	-0.010291	603000.000000
17.291667	-0.060415	603200.000000
17.395833	-0.093876	603400.000000
