0.000000	-0.095581	570000.000000
0.104167	-0.096167	570200.000000
0.208333	-0.096438	570400.000000
0.312500	-0.096722	570600.000000
0.416667	-0.096202	570800.000000
0.520833	-0.096331	571000.000000
0.625000	-0.096239	571200.000000
0.729167	-0.096951	571400.000000
0.833333	-0.096262	571600.000000
0.937500	-0.096630	571800.000000
1.041667	-0.095953	572000.000000
1.145833	-0.095597	572200.000000
1.250000	-0.096115	572400.000000
1.354167	-0.097399	572600.000000
1.458333	-0.097342	572800.000000
1.562500	-0.096751	573000.000000
1.666667	-0.097303	573200.000000
1.770833	-0.097446	573400.000000
1.875000	-0.097625	573600.000000
1.979167	-0.096466	573800.000000
2.083333	-0.096741	574000.000000
2.187500	-0.096459	574200.000000
2.291667	-0.096369	574400.000000
2.395833	-0.097386	574600.000000
2.500000	-0.096699	574800.000000
2.604167	-0.096926	575000.000000
2.708333	-0.096948	575200.000000
2.812500	-0.096533	575400.000000
2.916667	-0.096574	575600.000000
3.020833	-0.096882	575800.000000
3.125000	-0.096814	576000.000000
3.229167	-0.097448	576200.000000
3.333333	-0.097185	576400.000000
3.437500	-0.096477	576600.000000
3.541667	-0.096820	576800.000000
3.645833	-0.096942	577000.000000
3.750000	-0.096976	577200.000000
3.854167	-0.097297	577400.000000
3.958333	-0.096102	577600.000000
4.062500	-0.097030	577800.000000
4.166667	-0.096742	578000.000000
4.270833	-0.097591	578200.000000
4.375000	-0.096585	578400.000000
4.479167	-0.095922	578600.000000
4.583333	-0.097452	578800.000000
4.687500	-0.096624	579000.000000
4.791667	-0.095714	579200.000000
4.895833	-0.096247	579400.000000
5.000000	-0.096357	579600.000000
5.104167	-0.096482	579800.000000
5.208333	-0.096254	580000.000000
5.312500	-0.096422	580200.000000
5.416667	-0.096355	580400.000000
5.520833	-0.095768	580600.000000
5.625000	-0.096370	580800.000000
5.729167	-0.095904	581000.000000
5.833333	-0.095689	581200.000000
5.937500	-0.095979	581400.000000
6.041667	-0.095612	581600.000000
6.145833	-0.096627	581800.000000
6.250000	-0.095848	582000.000000
6.354167	-0.095680	582200.000000
6.458333	-0.096247	582400.000000
6.562500	-0.096140	582600.000000
6.666667	-0.096448	582800.000000
6.770833	-0.097478	583000.000000
6.875000	-0.096321	583200.000000
6.979167	-0.095829	583400.000000
7.083333	-0.096590	583600.000000
7.187500	-0.095861	583800.000000
7.291667	-0.095469	584000.000000
7.395833	-0.095768	584200.000000
7.500000	-0.095924	584400.000000
7.604167	-0.095886	584600.000000
7.708333	-0.095798	584800.000000
7.812500	-0.095397	585000.000000
7.916667	-0.094962	585200.000000
8.020833	-0.095287	585400.000000
8.125000	-0.094469	585600.000000
8.229167	-0.094734	585800.000000
8.333333	-0.094550	586000.000000
8.437500	-0.094913	586200.000000
8.541667	-0.093239	586400.000000
8.645833	-0.093137	586600.000000
8.750000	-0.093318	586800.000000
8.854167	-0.093024	587000.000000
8.958333	-0.092891	587200.000000
9.062500	-0.092463	587400.000000
9.166667	-0.092273	587600.000000
9.270833	-0.091696	587800.000000
9.375000	-0.091154	588000.000000
9.479167	-0.090634	588200.000000
9.583333	-0.090419	588400.000000
9.687500	-0.090387	588600.000000
9.791667	-0.089242	588800.000000
9.895833	-0.088466	589000.000000
10.000000	-0.087189	589200.000000
10.104167	-0.086565	589400.000000
10.208333	-0.085537	589600.000000
10.312500	-0.084941	589800.000000
10.416667	-0.083380	590000.000000
10.520833	-0.082305	590200.000000
10.625000	-0.079887	590400.000000
10.729167	-0.077635	590600.000000
10.833333	-0.076275	590800.000000
10.937500	-0.073511	591000.000000
11.041667	-0.071294	591200.000000
11.145833	-0.068356	591400.000000
11.250000	-0.065121	591600.000000
11.354167	-0.061223	591800.000000
11.458333	-0.057129	592000.000000
11.562500	-0.052729	592200.000000
11.666667	-0.047484	592400.000000
11.770833	-0.040083	592600.000000
11.875000	-0.032906	592800.000000
11.979167	-0.025217	593000.000000
12.083333	-0.015410	593200.000000
12.187500	-0.006361	593400.000000
12.291667	0.005204	593600.000000
12.395833	0.018057	593800.000000
12.500000	0.033241	594000.000000
12.604167	0.048147	594200.000000
12.708333	0.066246	594400.000000
12.812500	0.085253	594600.000000
12.916667	0.106249	594800.000000
13.020833	0.129142	595000.000000
13.125000	0.154148	595200.000000
13.229167	0.177648	595400.000000
13.333333	0.200171	595600.000000
13.437500	0.215086	595800.000000
13.541667	0.203878	596000.000000
13.645833	0.130847	596200.000000
13.750000	-0.055783	596400.000000
13.854167	-0.416666	596600.000000
