0.000000	-0.095788	570000.000000
0.104167	-0.095151	570200.000000
0.208333	-0.095328	570400.000000
0.312500	-0.095140	570600.000000
0.416667	-0.095680	570800.000000
0.520833	-0.094985	571000.000000
0.625000	-0.094931	571200.000000
0.729167	-0.094856	571400.000000
0.833333	-0.094531	571600.000000
0.937500	-0.095346	571800.000000
1.041667	-0.095171	572000.000000
1.145833	-0.095249	572200.000000
1.250000	-0.094365	572400.000000
1.354167	-0.094719	572600.000000
1.458333	-0.095010	572800.000000
1.562500	-0.095410	573000.000000
1.666667	-0.094438	573200.000000
1.770833	-0.094551	573400.000000
1.875000	-0.094839	573600.000000
1.979167	-0.094724	573800.000000
2.083333	-0.095025	574000.000000
2.187500	-0.095182	574200.000000
2.291667	-0.095829	574400.000000
2.395833	-0.094873	574600.000000
2.500000	-0.094678	574800.000000
2.604167	-0.094526	575000.000000
2.708333	-0.094109	575200.000000
2.812500	-0.094709	575400.000000
2.916667	-0.095422	575600.000000
3.020833	-0.095342	575800.000000
3.125000	-0.095671	576000.000000
3.229167	-0.095195	576200.000000
3.333333	-0.094694	576400.000000
3.437500	-0.095004	576600.000000
3.541667	-0.094302	576800.000000
3.645833	-0.094634	577000.000000
3.750000	-0.095482	577200.000000
3.854167	-0.094789	577400.000000
3.958333	-0.095259	577600.000000
4.062500	-0.094842	577800.000000
4.166667	-0.095764	578000.000000
4.270833	-0.095285	578200.000000
4.375000	-0.094762	578400.000000
4.479167	-0.095155	578600.000000
4.583333	-0.094879	578800.000000
4.687500	-0.095014	579000.000000
4.791667	-0.095289	579200.000000
4.895833	-0.094490	579400.000000
5.000000	-0.094573	579600.000000
5.104167	-0.095195	579800.000000
5.208333	-0.094648	580000.000000
5.312500	-0.095011	580200.000000
5.416667	-0.095459	580400.000000
5.520833	-0.095060	580600.000000
5.625000	-0.095444	580800.000000
5.729167	-0.095155	581000.000000
5.833333	-0.095548	581200.000000
5.937500	-0.095680	581400.000000
6.041667	-0.095474	581600.000000
6.145833	-0.095022	581800.000000
6.250000	-0.094899	582000.000000
6.354167	-0.094432	582200.000000
