0.000000	-0.095468	570000.000000
0.104167	-0.095037	570200.000000
0.208333	-0.095758	570400.000000
0.312500	-0.095288	570600.000000
0.416667	-0.095261	570800.000000
0.520833	-0.095882	571000.000000
0.625000	-0.095085	571200.000000
0.729167	-0.095533	571400.000000
0.833333	-0.094823	571600.000000
0.937500	-0.094644	571800.000000
1.041667	-0.095530	572000.000000
1.145833	-0.095146	572200.000000
1.250000	-0.095055	572400.000000
1.354167	-0.094971	572600.000000
1.458333	-0.094501	572800.000000
1.562500	-0.094414	573000.000000
1.666667	-0.094746	573200.000000
1.770833	-0.095026	573400.000000
1.875000	-0.094563	573600.000000
1.979167	-0.094326	573800.000000
2.083333	-0.095013	574000.000000
2.187500	-0.094877	574200.000000
2.291667	-0.095217	574400.000000
2.395833	-0.095299	574600.000000
2.500000	-0.095519	574800.000000
2.604167	-0.094740	575000.000000
2.708333	-0.095770	575200.000000
2.812500	-0.094996	575400.000000
2.916667	-0.096105	575600.000000
3.020833	-0.095905	575800.000000
3.125000	-0.095489	576000.000000
3.229167	-0.095695	576200.000000
3.333333	-0.095773	576400.000000
3.437500	-0.095591	576600.000000
3.541667	-0.095626	576800.000000
3.645833	-0.096092	577000.000000
3.750000	-0.095503	577200.000000
3.854167	-0.095898	577400.000000
3.958333	-0.095680	577600.000000
4.062500	-0.095019	577800.000000
4.166667	-0.094158	578000.000000
4.270833	-0.095592	578200.000000
4.375000	-0.095147	578400.000000
4.479167	-0.095531	578600.000000
4.583333	-0.095237	578800.000000
4.687500	-0.094323	579000.000000
4.791667	-0.095285	579200.000000
4.895833	-0.096175	579400.000000
5.000000	-0.094786	579600.000000
5.104167	-0.094430	579800.000000
5.208333	-0.094859	580000.000000
5.312500	-0.094523	580200.000000
5.416667	-0.094722	580400.000000
5.520833	-0.095055	580600.000000
5.625000	-0.094910	580800.000000
5.729167	-0.094575	581000.000000
5.833333	-0.094897	581200.000000
5.937500	-0.094513	581400.000000
6.041667	-0.095178	581600.000000
6.145833	-0.095249	581800.000000
6.250000	-0.094545	582000.000000
6.354167	-0.094970	582200.000000
6.458333	-0.095193	582400.000000
6.562500	-0.094914	582600.000000
6.666667	-0.094992	582800.000000
6.770833	-0.094902	583000.000000
6.875000	-0.094576	583200.000000
6.979167	-0.094258	583400.000000
7.083333	-0.094397	583600.000000
7.187500	-0.093895	583800.000000
7.291667	-0.094551	584000.000000
7.395833	-0.093468	584200.000000
7.500000	-0.094224	584400.000000
7.604167	-0.093839	584600.000000
7.708333	-0.094412	584800.000000
7.812500	-0.093955	585000.000000
7.916667	-0.093527	585200.000000
8.020833	-0.093311	585400.000000
8.125000	-0.092422	585600.000000
8.229167	-0.092892	585800.000000
8.333333	-0.092818	586000.000000
8.437500	-0.093062	586200.000000
8.541667	-0.092817	586400.000000
8.645833	-0.092219	586600.000000
8.750000	-0.091588	586800.000000
8.854167	-0.091603	587000.000000
8.958333	-0.091301	587200.000000
9.062500	-0.090147	587400.000000
9.166667	-0.090037	587600.000000
9.270833	-0.089971	587800.000000
9.375000	-0.089509	588000.000000
9.479167	-0.088946	588200.000000
9.583333	-0.088340	588400.000000
9.687500	-0.087749	588600.000000
9.791667	-0.087826	588800.000000
9.895833	-0.086251	589000.000000
10.000000	-0.085077	589200.000000
10.104167	-0.084675	589400.000000
10.208333	-0.083586	589600.000000
10.312500	-0.081799	589800.000000
10.416667	-0.080335	590000.000000
10.520833	-0.078533	590200.000000
10.625000	-0.076709	590400.000000
10.729167	-0.075308	590600.000000
