0.000000	-0.104457	570000.000000
0.104167	-0.103612	570200.000000
0.208333	-0.103945	570400.000000
0.312500	-0.104472	570600.000000
0.416667	-0.104055	570800.000000
0.520833	-0.103148	571000.000000
0.625000	-0.103430	571200.000000
0.729167	-0.102965	571400.000000
0.833333	-0.103626	571600.000000
0.937500	-0.103675	571800.000000
1.041667	-0.102990	572000.000000
1.145833	-0.103327	572200.000000
1.250000	-0.103777	572400.000000
1.354167	-0.103563	572600.000000
1.458333	-0.103440	572800.000000
1.562500	-0.103121	573000.000000
1.666667	-0.103582	573200.000000
1.770833	-0.104000	573400.000000
1.875000	-0.104840	573600.000000
1.979167	-0.103705	573800.000000
2.083333	-0.103326	574000.000000
2.187500	-0.103928	574200.000000
2.291667	-0.103404	574400.000000
2.395833	-0.103667	574600.000000
2.500000	-0.104207	574800.000000
2.604167	-0.103829	575000.000000
2.708333	-0.104226	575200.000000
2.812500	-0.104444	575400.000000
2.916667	-0.104410	575600.000000
3.020833	-0.103782	575800.000000
3.125000	-0.104670	576000.000000
3.229167	-0.104954	576200.000000
3.333333	-0.104903	576400.000000
3.437500	-0.104260	576600.000000
3.541667	-0.103800	576800.000000
3.645833	-0.104243	577000.000000
3.750000	-0.103468	577200.000000
3.854167	-0.103794	577400.000000
3.958333	-0.104775	577600.000000
4.062500	-0.104423	577800.000000
4.166667	-0.104318	578000.000000
4.270833	-0.104257	578200.000000
4.375000	-0.104253	578400.000000
4.479167	-0.104094	578600.000000
4.583333	-0.103739	578800.000000
4.687500	-0.104209	579000.000000
4.791667	-0.103549	579200.000000
4.895833	-0.103767	579400.000000
5.000000	-0.103934	579600.000000
5.104167	-0.103616	579800.000000
5.208333	-0.102995	580000.000000
5.312500	-0.103626	580200.000000
5.416667	-0.102911	580400.000000
5.520833	-0.102376	580600.000000
5.625000	-0.102844	580800.000000
5.729167	-0.103008	581000.000000
5.833333	-0.102377	581200.000000
5.937500	-0.102624	581400.000000
6.041667	-0.102452	581600.000000
6.145833	-0.102713	581800.000000
6.250000	-0.102650	582000.000000
6.354167	-0.102647	582200.000000
6.458333	-0.103515	582400.000000
6.562500	-0.102548	582600.000000
6.666667	-0.102649	582800.000000
6.770833	-0.102725	583000.000000
6.875000	-0.102612	583200.000000
6.979167	-0.102775	583400.000000
7.083333	-0.102501	583600.000000
7.187500	-0.101924	583800.000000
7.291667	-0.101996	584000.000000
7.395833	-0.102493	584200.000000
7.500000	-0.102390	584400.000000
7.604167	-0.102001	584600.000000
7.708333	-0.102118	584800.000000
7.812500	-0.102353	585000.000000
7.916667	-0.101990	585200.000000
8.020833	-0.101759	585400.000000
8.125000	-0.102239	585600.000000
8.229167	-0.101868	585800.000000
8.333333	-0.101501	586000.000000
8.437500	-0.101518	586200.000000
8.541667	-0.100912	586400.000000
8.645833	-0.100185	586600.000000
8.750000	-0.100593	586800.000000
8.854167	-0.099803	587000.000000
8.958333	-0.099209	587200.000000
9.062500	-0.099824	587400.000000
9.166667	-0.098844	587600.000000
9.270833	-0.098547	587800.000000
9.375000	-0.098257	588000.000000
9.479167	-0.097125	588200.000000
9.583333	-0.097107	588400.000000
9.687500	-0.096460	588600.000000
9.791667	-0.096107	588800.000000
