0.000000	-0.094273	570000.000000
0.104167	-0.095385	570200.000000
0.208333	-0.094837	570400.000000
0.312500	-0.095097	570600.000000
0.416667	-0.095256	570800.000000
0.520833	-0.094832	571000.000000
0.625000	-0.094655	571200.000000
0.729167	-0.095583	571400.000000
0.833333	-0.095725	571600.000000
0.937500	-0.095541	571800.000000
1.041667	-0.096315	572000.000000
1.145833	-0.094589	572200.000000
1.250000	-0.094123	572400.000000
1.354167	-0.094094	572600.000000
1.458333	-0.093838	572800.000000
1.562500	-0.094443	573000.000000
1.666667	-0.093551	573200.000000
1.770833	-0.093975	573400.000000
1.875000	-0.094227	573600.000000
1.979167	-0.094139	573800.000000
2.083333	-0.093882	574000.000000
2.187500	-0.094100	574200.000000
2.291667	-0.094322	574400.000000
2.395833	-0.094001	574600.000000
2.500000	-0.094413	574800.000000
2.604167	-0.094340	575000.000000
2.708333	-0.094668	575200.000000
2.812500	-0.095184	575400.000000
2.916667	-0.094712	575600.000000
3.020833	-0.094972	575800.000000
3.125000	-0.094647	576000.000000
3.229167	-0.094599	576200.000000
3.333333	-0.093848	576400.000000
3.437500	-0.094936	576600.000000
3.541667	-0.094794	576800.000000
3.645833	-0.094619	577000.000000
3.750000	-0.094922	577200.000000
3.854167	-0.094480	577400.000000
3.958333	-0.094850	577600.000000
4.062500	-0.095183	577800.000000
4.166667	-0.094842	578000.000000
4.270833	-0.093865	578200.000000
4.375000	-0.094033	578400.000000
4.479167	-0.094352	578600.000000
4.583333	-0.094536	578800.000000
4.687500	-0.094426	579000.000000
4.791667	-0.094376	579200.000000
4.895833	-0.094309	579400.000000
5.000000	-0.093704	579600.000000
5.104167	-0.093587	579800.000000
5.208333	-0.093131	580000.000000
5.312500	-0.093846	580200.000000
5.416667	-0.093486	580400.000000
5.520833	-0.094153	580600.000000
5.625000	-0.094281	580800.000000
5.729167	-0.093134	581000.000000
5.833333	-0.093547	581200.000000
5.937500	-0.093522	581400.000000
6.041667	-0.094237	581600.000000
6.145833	-0.093389	581800.000000
6.250000	-0.094332	582000.000000
6.354167	-0.093926	582200.000000
6.458333	-0.093503	582400.000000
6.562500	-0.093896	582600.000000
6.666667	-0.093462	582800.000000
6.770833	-0.093878	583000.000000
6.875000	-0.093933	583200.000000
6.979167	-0.093346	583400.000000
7.083333	-0.093335	583600.000000
7.187500	-0.094038	583800.000000
7.291667	-0.093237	584000.000000
7.395833	-0.092956	584200.000000
7.500000	-0.093350	584400.000000
7.604167	-0.093437	584600.000000
7.708333	-0.092431	584800.000000
