0.000000	-0.095412	570000.000000
0.104167	-0.095373	570200.000000
0.208333	-0.096113	570400.000000
0.312500	-0.096599	570600.000000
0.416667	-0.095667	570800.000000
0.520833	-0.095182	571000.000000
0.625000	-0.095610	571200.000000
0.729167	-0.094116	571400.000000
0.833333	-0.095230	571600.000000
0.937500	-0.095816	571800.000000
1.041667	-0.094797	572000.000000
1.145833	-0.094559	572200.000000
1.250000	-0.094775	572400.000000
1.354167	-0.094465	572600.000000
1.458333	-0.094542	572800.000000
1.562500	-0.094933	573000.000000
1.666667	-0.094366	573200.000000
1.770833	-0.094719	573400.000000
1.875000	-0.094884	573600.000000
1.979167	-0.094536	573800.000000
2.083333	-0.094697	574000.000000
2.187500	-0.095224	574200.000000
2.291667	-0.094691	574400.000000
2.395833	-0.095141	574600.000000
2.500000	-0.095734	574800.000000
2.604167	-0.095393	575000.000000
2.708333	-0.095024	575200.000000
2.812500	-0.094997	575400.000000
2.916667	-0.095129	575600.000000
3.020833	-0.095207	575800.000000
3.125000	-0.095078	576000.000000
3.229167	-0.094562	576200.000000
3.333333	-0.095286	576400.000000
3.437500	-0.095360	576600.000000
3.541667	-0.094218	576800.000000
3.645833	-0.094828	577000.000000
3.750000	-0.094231	577200.000000
3.854167	-0.094100	577400.000000
3.958333	-0.094554	577600.000000
4.062500	-0.094368	577800.000000
4.166667	-0.094578	578000.000000
4.270833	-0.094656	578200.000000
4.375000	-0.094688	578400.000000
4.479167	-0.095420	578600.000000
4.583333	-0.095209	578800.000000
4.687500	-0.095444	579000.000000
4.791667	-0.094800	579200.000000
4.895833	-0.094531	579400.000000
5.000000	-0.094021	579600.000000
5.104167	-0.093969	579800.000000
5.208333	-0.094842	580000.000000
5.312500	-0.094278	580200.000000
5.416667	-0.094200	580400.000000
5.520833	-0.093856	580600.000000
5.625000	-0.093736	580800.000000
5.729167	-0.094004	581000.000000
5.833333	-0.094501	581200.000000
5.937500	-0.094619	581400.000000
6.041667	-0.094009	581600.000000
6.145833	-0.094346	581800.000000
6.250000	-0.093567	582000.000000
6.354167	-0.094093	582200.000000
6.458333	-0.093857	582400.000000
6.562500	-0.093812	582600.000000
6.666667	-0.093704	582800.000000
6.770833	-0.094117	583000.000000
6.875000	-0.094074	583200.000000
6.979167	-0.093690	583400.000000
7.083333	-0.093024	583600.000000
7.187500	-0.093377	583800.000000
7.291667	-0.093247	584000.000000
7.395833	-0.093683	584200.000000
7.500000	-0.094185	584400.000000
7.604167	-0.093651	584600.000000
7.708333	-0.093802	584800.000000
7.812500	-0.093635	585000.000000
7.916667	-0.093270	585200.000000
8.020833	-0.093714	585400.000000
8.125000	-0.093429	585600.000000
8.229167	-0.093036	585800.000000
8.333333	-0.093202	586000.000000
8.437500	-0.092867	586200.000000
8.541667	-0.092396	586400.000000
8.645833	-0.092507	586600.000000
8.750000	-0.092945	586800.000000
8.854167	-0.092210	587000.000000
8.958333	-0.092003	587200.000000
9.062500	-0.092154	587400.000000
9.166667	-0.091734	587600.000000
9.270833	-0.092140	587800.000000
9.375000	-0.091373	588000.000000
9.479167	-0.090530	588200.000000
9.583333	-0.091168	588400.000000
9.687500	-0.090706	588600.000000
9.791667	-0.091112	588800.000000
9.895833	-0.090995	589000.000000
10.000000	-0.089448	589200.000000
10.104167	-0.088690	589400.000000
10.208333	-0.087948	589600.000000
10.312500	-0.087416	589800.000000
10.416667	-0.086004	590000.000000
