0.000000	-0.095020	570000.000000
0.104167	-0.095310	570200.000000
0.208333	-0.095761	570400.000000
0.312500	-0.095894	570600.000000
0.416667	-0.095562	570800.000000
0.520833	-0.095560	571000.000000
0.625000	-0.095102	571200.000000
0.729167	-0.095098	571400.000000
0.833333	-0.094418	571600.000000
0.937500	-0.095248	571800.000000
1.041667	-0.094773	572000.000000
1.145833	-0.094963	572200.000000
1.250000	-0.095272	572400.000000
1.354167	-0.095031	572600.000000
1.458333	-0.094998	572800.000000
1.562500	-0.094908	573000.000000
1.666667	-0.094900	573200.000000
1.770833	-0.095235	573400.000000
1.875000	-0.095922	573600.000000
1.979167	-0.094463	573800.000000
2.083333	-0.094548	574000.000000
2.187500	-0.094328	574200.000000
2.291667	-0.094475	574400.000000
2.395833	-0.095078	574600.000000
2.500000	-0.095152	574800.000000
2.604167	-0.094953	575000.000000
2.708333	-0.094699	575200.000000
2.812500	-0.095214	575400.000000
2.916667	-0.094659	575600.000000
3.020833	-0.094830	575800.000000
3.125000	-0.095161	576000.000000
3.229167	-0.094663	576200.000000
3.333333	-0.094287	576400.000000
3.437500	-0.095007	576600.000000
3.541667	-0.094297	576800.000000
3.645833	-0.095146	577000.000000
3.750000	-0.094821	577200.000000
3.854167	-0.094408	577400.000000
3.958333	-0.094426	577600.000000
4.062500	-0.094530	577800.000000
4.166667	-0.094828	578000.000000
4.270833	-0.094804	578200.000000
4.375000	-0.095301	578400.000000
4.479167	-0.094952	578600.000000
4.583333	-0.094836	578800.000000
4.687500	-0.095260	579000.000000
4.791667	-0.094862	579200.000000
4.895833	-0.094943	579400.000000
5.000000	-0.094937	579600.000000
5.104167	-0.094994	579800.000000
5.208333	-0.095548	580000.000000
5.312500	-0.095418	580200.000000
5.416667	-0.094766	580400.000000
5.520833	-0.094979	580600.000000
5.625000	-0.094448	580800.000000
5.729167	-0.095370	581000.000000
5.833333	-0.095360	581200.000000
5.937500	-0.094708	581400.000000
6.041667	-0.094659	581600.000000
6.145833	-0.095116	581800.000000
6.250000	-0.095568	582000.000000
6.354167	-0.095098	582200.000000
6.458333	-0.095497	582400.000000
6.562500	-0.094565	582600.000000
6.666667	-0.094419	582800.000000
6.770833	-0.095010	583000.000000
6.875000	-0.094779	583200.000000
6.979167	-0.094829	583400.000000
7.083333	-0.094183	583600.000000
7.187500	-0.094910	583800.000000
7.291667	-0.094736	584000.000000
7.395833	-0.094592	584200.000000
7.500000	-0.095008	584400.000000
7.604167	-0.094856	584600.000000
7.708333	-0.094489	584800.000000
7.812500	-0.094618	585000.000000
7.916667	-0.094385	585200.000000
8.020833	-0.094501	585400.000000
8.125000	-0.095182	585600.000000
8.229167	-0.094824	585800.000000
8.333333	-0.095369	586000.000000
8.437500	-0.094594	586200.000000
8.541667	-0.094257	586400.000000
8.645833	-0.095068	586600.000000
8.750000	-0.094618	586800.000000
8.854167	-0.094381	587000.000000
8.958333	-0.095268	587200.000000
9.062500	-0.094577	587400.000000
9.166667	-0.095228	587600.000000
9.270833	-0.094334	587800.000000
9.375000	-0.095567	588000.000000
9.479167	-0.094712	588200.000000
9.583333	-0.094999	588400.000000
9.687500	-0.094013	588600.000000
9.791667	-0.094572	588800.000000
9.895833	-0.095126	589000.000000
10.000000	-0.094135	589200.000000
10.104167	-0.094188	589400.000000
10.208333	-0.094733	589600.000000
10.312500	-0.095708	589800.000000
10.416667	-0.094594	590000.000000
10.520833	-0.094254	590200.000000
10.625000	-0.094751	590400.000000
10.729167	-0.093945	590600.000000
10.833333	-0.094478	590800.000000
10.937500	-0.093946	591000.000000
11.041667	-0.093208	591200.000000
11.145833	-0.093786	591400.000000
11.250000	-0.093876	591600.000000
11.354167	-0.093729	591800.000000
11.458333	-0.093396	592000.000000
11.562500	-0.094519	592200.000000
