0.000000	-0.097420	570000.000000
0.104167	-0.097073	570200.000000
0.208333	-0.097266	570400.000000
0.312500	-0.097130	570600.000000
0.416667	-0.097941	570800.000000
0.520833	-0.097412	571000.000000
0.625000	-0.098219	571200.000000
0.729167	-0.098333	571400.000000
0.833333	-0.097721	571600.000000
0.937500	-0.097627	571800.000000
1.041667	-0.097616	572000.000000
1.145833	-0.096347	572200.000000
1.250000	-0.096706	572400.000000
1.354167	-0.097689	572600.000000
1.458333	-0.096649	572800.000000
1.562500	-0.096966	573000.000000
1.666667	-0.096928	573200.000000
1.770833	-0.097274	573400.000000
1.875000	-0.096680	573600.000000
1.979167	-0.097241	573800.000000
2.083333	-0.097038	574000.000000
2.187500	-0.097098	574200.000000
2.291667	-0.096974	574400.000000
2.395833	-0.095915	574600.000000
2.500000	-0.096876	574800.000000
2.604167	-0.096711	575000.000000
2.708333	-0.096304	575200.000000
2.812500	-0.096740	575400.000000
2.916667	-0.096692	575600.000000
3.020833	-0.096481	575800.000000
3.125000	-0.096400	576000.000000
3.229167	-0.096182	576200.000000
3.333333	-0.096031	576400.000000
3.437500	-0.096817	576600.000000
3.541667	-0.096769	576800.000000
3.645833	-0.097606	577000.000000
3.750000	-0.096603	577200.000000
3.854167	-0.096328	577400.000000
3.958333	-0.096595	577600.000000
4.062500	-0.096238	577800.000000
4.166667	-0.096587	578000.000000
4.270833	-0.095785	578200.000000
4.375000	-0.096262	578400.000000
4.479167	-0.096592	578600.000000
4.583333	-0.096528	578800.000000
4.687500	-0.096205	579000.000000
4.791667	-0.096623	579200.000000
4.895833	-0.096583	579400.000000
5.000000	-0.096735	579600.000000
5.104167	-0.096397	579800.000000
5.208333	-0.096614	580000.000000
5.312500	-0.096783	580200.000000
5.416667	-0.096611	580400.000000
5.520833	-0.097099	580600.000000
5.625000	-0.096103	580800.000000
5.729167	-0.095713	581000.000000
5.833333	-0.096007	581200.000000
5.937500	-0.096540	581400.000000
6.041667	-0.096766	581600.000000
6.145833	-0.096485	581800.000000
6.250000	-0.096705	582000.000000
6.354167	-0.096088	582200.000000
6.458333	-0.096844	582400.000000
6.562500	-0.096898	582600.000000
6.666667	-0.096156	582800.000000
6.770833	-0.096435	583000.000000
6.875000	-0.096722	583200.000000
6.979167	-0.097074	583400.000000
7.083333	-0.096656	583600.000000
7.187500	-0.096274	583800.000000
7.291667	-0.096891	584000.000000
7.395833	-0.096309	584200.000000
7.500000	-0.096307	584400.000000
7.604167	-0.095971	584600.000000
7.708333	-0.096181	584800.000000
7.812500	-0.096367	585000.000000
7.916667	-0.095802	585200.000000
8.020833	-0.096408	585400.000000
8.125000	-0.096660	585600.000000
8.229167	-0.096493	585800.000000
8.333333	-0.096067	586000.000000
8.437500	-0.095977	586200.000000
8.541667	-0.096081	586400.000000
8.645833	-0.096429	586600.000000
8.750000	-0.096586	586800.000000
8.854167	-0.096078	587000.000000
8.958333	-0.096417	587200.000000
9.062500	-0.096577	587400.000000
9.166667	-0.095950	587600.000000
9.270833	-0.095921	587800.000000
9.375000	-0.095901	588000.000000
9.479167	-0.096003	588200.000000
9.583333	-0.096717	588400.000000
9.687500	-0.096816	588600.000000
9.791667	-0.095859	588800.000000
9.895833	-0.096193	589000.000000
10.000000	-0.096667	589200.000000
10.104167	-0.096845	589400.000000
10.208333	-0.096779	589600.000000
10.312500	-0.096970	589800.000000
10.416667	-0.096257	590000.000000
10.520833	-0.096635	590200.000000
10.625000	-0.096602	590400.000000
10.729167	-0.096521	590600.000000
10.833333	-0.096035	590800.000000
10.937500	-0.095765	591000.000000
11.041667	-0.096205	591200.000000
11.145833	-0.095952	591400.000000
11.250000	-0.095977	591600.000000
11.354167	-0.095685	591800.000000
11.458333	-0.095336	592000.000000
11.562500	-0.095878	592200.000000
11.666667	-0.095953	592400.000000
11.770833	-0.095490	592600.000000
11.875000	-0.095520	592800.000000
11.979167	-0.095045	593000.000000
12.083333	-0.094977	593200.000000
12.187500	-0.094566	593400.000000
12.291667	-0.093248	593600.000000
12.395833	-0.094144	593800.000000
12.500000	-0.094408	594000.000000
12.604167	-0.093721	594200.000000
12.708333	-0.093838	594400.000000
12.812500	-0.093113	594600.000000
12.916667	-0.092956	594800.000000
13.020833	-0.092694	595000.000000
13.125000	-0.091850	595200.000000
13.229167	-0.091867	595400.000000
13.333333	-0.091859	595600.000000
13.437500	-0.093414	595800.000000
13.541667	-0.097558	596000.000000
13.645833	-0.107004	596200.000000
13.750000	-0.124225	596400.000000
13.854167	-0.147266	596600.000000
13.958333	-0.168836	596800.000000
14.062500	-0.173845	597000.000000
14.166667	-0.151552	597200.000000
14.270833	-0.107854	597400.000000
14.375000	-0.063583	597600.000000
14.479167	-0.036082	597800.000000
14.583333	-0.031263	598000.000000
14.687500	-0.045016	598200.000000
14.791667	-0.064641	598400.000000
14.895833	-0.083217	598600.000000
15.000000	-0.095496	598800.000000
15.104167	-0.100436	599000.000000
15.208333	-0.100371	599200.000000
15.312500	-0.099281	599400.000000
15.416667	-0.098911	599600.000000
15.520833	-0.097050	599800.000000
15.625000	-0.092105	600000.000000
15.729167	-0.086145	600200.000000
15.833333	-0.083089	600400.000000
15.937500	-0.087781	600600.000000
16.041667	-0.098772	600800.000000
16.145833	-0.108287	601000.000000
16.250000	-0.110026	601200.000000
16.354167	-0.103205	601400.000000
16.458333	-0.096375	601600.000000
16.562500	-0.091859	601800.000000
16.666667	-0.091086	602000.000000
16.770833	-0.092891	602200.000000
16.875000	-0.095442	602400.000000
16.979167	-0.097426	602600.000000
17.083333	-0.101092	602800.000000
17.187500	-0.102496	603000.000000
17.291667	-0.101836	603200.000000
17.395833	-0.098121	603400.000000
17.500000	-0.092405	603600.000000
17.604167	-0.088859	603800.000000
17.708333	-0.089688	604000.000000
17.812500	-0.095388	604200.000000
17.916667	-0.101522	604400.000000
18.020833	-0.104545	604600.000000
18.125000	-0.101757	604800.000000
18.229167	-0.095823	605000.000000
18.333333	-0.092965	605200.000000
18.437500	-0.094490	605400.000000
18.541667	-0.097490	605600.000000
18.645833	-0.100671	605800.000000
18.750000	-0.100359	606000.000000
18.854167	-0.098553	606200.000000
18.958333	-0.096016	606400.000000
19.062500	-0.093418	606600.000000
