0.000000	-0.094061	570000.000000
0.104167	-0.094564	570200.000000
0.208333	-0.094109	570400.000000
0.312500	-0.094417	570600.000000
0.416667	-0.094322	570800.000000
0.520833	-0.093364	571000.000000
0.625000	-0.093310	571200.000000
0.729167	-0.093360	571400.000000
0.833333	-0.093110	571600.000000
0.937500	-0.093298	571800.000000
1.041667	-0.093561	572000.000000
1.145833	-0.093183	572200.000000
1.250000	-0.092875	572400.000000
1.354167	-0.093832	572600.000000
1.458333	-0.094051	572800.000000
1.562500	-0.093359	573000.000000
1.666667	-0.093274	573200.000000
1.770833	-0.093190	573400.000000
1.875000	-0.093635	573600.000000
1.979167	-0.094329	573800.000000
2.083333	-0.094595	574000.000000
2.187500	-0.095015	574200.000000
2.291667	-0.094771	574400.000000
2.395833	-0.094096	574600.000000
2.500000	-0.095439	574800.000000
2.604167	-0.094420	575000.000000
2.708333	-0.094942	575200.000000
2.812500	-0.095017	575400.000000
2.916667	-0.094707	575600.000000
3.020833	-0.094536	575800.000000
3.125000	-0.094389	576000.000000
3.229167	-0.094265	576200.000000
3.333333	-0.093819	576400.000000
3.437500	-0.094430	576600.000000
3.541667	-0.095781	576800.000000
3.645833	-0.094983	577000.000000
3.750000	-0.094727	577200.000000
3.854167	-0.094307	577400.000000
3.958333	-0.094787	577600.000000
4.062500	-0.095141	577800.000000
4.166667	-0.094576	578000.000000
4.270833	-0.094205	578200.000000
4.375000	-0.094678	578400.000000
4.479167	-0.094443	578600.000000
4.583333	-0.094636	578800.000000
4.687500	-0.094153	579000.000000
4.791667	-0.094512	579200.000000
4.895833	-0.094328	579400.000000
5.000000	-0.094426	579600.000000
5.104167	-0.094501	579800.000000
5.208333	-0.094631	580000.000000
5.312500	-0.095411	580200.000000
5.416667	-0.094940	580400.000000
5.520833	-0.094757	580600.000000
5.625000	-0.094633	580800.000000
5.729167	-0.094457	581000.000000
5.833333	-0.094554	581200.000000
5.937500	-0.095292	581400.000000
6.041667	-0.094848	581600.000000
6.145833	-0.094549	581800.000000
6.250000	-0.094619	582000.000000
6.354167	-0.094425	582200.000000
6.458333	-0.094270	582400.000000
6.562500	-0.094394	582600.000000
6.666667	-0.095442	582800.000000
6.770833	-0.095028	583000.000000
6.875000	-0.094443	583200.000000
6.979167	-0.094568	583400.000000
7.083333	-0.094457	583600.000000
7.187500	-0.094863	583800.000000
7.291667	-0.095008	584000.000000
7.395833	-0.095226	584200.000000
7.500000	-0.094478	584400.000000
7.604167	-0.093928	584600.000000
7.708333	-0.094656	584800.000000
7.812500	-0.094718	585000.000000
7.916667	-0.094283	585200.000000
8.020833	-0.093933	585400.000000
8.125000	-0.094652	585600.000000
8.229167	-0.094446	585800.000000
8.333333	-0.095146	586000.000000
8.437500	-0.094541	586200.000000
8.541667	-0.094609	586400.000000
8.645833	-0.094370	586600.000000
8.750000	-0.094738	586800.000000
8.854167	-0.094495	587000.000000
8.958333	-0.094306	587200.000000
9.062500	-0.094666	587400.000000
9.166667	-0.093800	587600.000000
9.270833	-0.093533	587800.000000
9.375000	-0.094818	588000.000000
9.479167	-0.094612	588200.000000
9.583333	-0.094516	588400.000000
9.687500	-0.094357	588600.000000
9.791667	-0.094172	588800.000000
9.895833	-0.094566	589000.000000
10.000000	-0.094290	589200.000000
10.104167	-0.094494	589400.000000
10.208333	-0.094156	589600.000000
10.312500	-0.094200	589800.000000
10.416667	-0.093940	590000.000000
10.520833	-0.094041	590200.000000
10.625000	-0.092846	590400.000000
10.729167	-0.092910	590600.000000
10.833333	-0.093457	590800.000000
10.937500	-0.093776	591000.000000
11.041667	-0.092288	591200.000000
11.145833	-0.092828	591400.000000
11.250000	-0.092586	591600.000000
11.354167	-0.091255	591800.000000
11.458333	-0.092028	592000.000000
11.562500	-0.091621	592200.000000
11.666667	-0.090897	592400.000000
11.770833	-0.091186	592600.000000
11.875000	-0.091005	592800.000000
11.979167	-0.089990	593000.000000
12.083333	-0.089717	593200.000000
12.187500	-0.088888	593400.000000
12.291667	-0.088656	593600.000000
12.395833	-0.088507	593800.000000
12.500000	-0.087729	594000.000000
12.604167	-0.086724	594200.000000
12.708333	-0.085328	594400.000000
12.812500	-0.084186	594600.000000
12.916667	-0.083649	594800.000000
13.020833	-0.083215	595000.000000
13.125000	-0.082079	595200.000000
13.229167	-0.080641	595400.000000
13.333333	-0.080629	595600.000000
13.437500	-0.082954	595800.000000
13.541667	-0.087187	596000.000000
13.645833	-0.099246	596200.000000
13.750000	-0.121158	596400.000000
13.854167	-0.156683	596600.000000
13.958333	-0.197147	596800.000000
14.062500	-0.225236	597000.000000
14.166667	-0.221287	597200.000000
14.270833	-0.185348	597400.000000
14.375000	-0.131400	597600.000000
14.479167	-0.082325	597800.000000
14.583333	-0.053138	598000.000000
14.687500	-0.044746	598200.000000
14.791667	-0.049944	598400.000000
14.895833	-0.060982	598600.000000
15.000000	-0.072100	598800.000000
15.104167	-0.078247	599000.000000
15.208333	-0.082024	599200.000000
15.312500	-0.083536	599400.000000
15.416667	-0.084812	599600.000000
15.520833	-0.085003	599800.000000
15.625000	-0.080445	600000.000000
15.729167	-0.071711	600200.000000
15.833333	-0.065164	600400.000000
15.937500	-0.067170	600600.000000
16.041667	-0.078793	600800.000000
16.145833	-0.092429	601000.000000
16.250000	-0.099301	601200.000000
16.354167	-0.097011	601400.000000
16.458333	-0.091504	601600.000000
16.562500	-0.086736	601800.000000
16.666667	-0.083607	602000.000000
16.770833	-0.084155	602200.000000
16.875000	-0.085414	602400.000000
16.979167	-0.088286	602600.000000
17.083333	-0.092280	602800.000000
17.187500	-0.096609	603000.000000
17.291667	-0.099025	603200.000000
17.395833	-0.096298	603400.000000
17.500000	-0.090426	603600.000000
17.604167	-0.083252	603800.000000
17.708333	-0.082230	604000.000000
17.812500	-0.086285	604200.000000
17.916667	-0.094079	604400.000000
18.020833	-0.099616	604600.000000
18.125000	-0.099724	604800.000000
18.229167	-0.094388	605000.000000
18.333333	-0.091360	605200.000000
18.437500	-0.091431	605400.000000
18.541667	-0.095922	605600.000000
18.645833	-0.100054	605800.000000
18.750000	-0.101336	606000.000000
18.854167	-0.099640	606200.000000
18.958333	-0.096352	606400.000000
19.062500	-0.093318	606600.000000
19.166667	-0.091448	606800.000000
19.270833	-0.090341	607000.000000
19.375000	-0.090282	607200.000000
19.479167	-0.090036	607400.000000
19.583333	-0.090422	607600.000000
19.687500	-0.091216	607800.000000
19.791667	-0.094306	608000.000000
19.895833	-0.096085	608200.000000
20.000000	-0.098705	608400.000000
20.104167	-0.099429	608600.000000
20.208333	-0.098444	608800.000000
20.312500	-0.095556	609000.000000
20.416667	-0.093745	609200.000000
20.520833	-0.092235	609400.000000
20.625000	-0.093188	609600.000000
20.729167	-0.095134	609800.000000
20.833333	-0.096700	610000.000000
20.937500	-0.096097	610200.000000
21.041667	-0.095573	610400.000000
21.145833	-0.093861	610600.000000
21.250000	-0.092754	610800.000000
21.354167	-0.092664	611000.000000
21.458333	-0.093763	611200.000000
21.562500	-0.095773	611400.000000
21.666667	-0.098087	611600.000000
21.770833	-0.098925	611800.000000
21.875000	-0.098610	612000.000000
21.979167	-0.097507	612200.000000
22.083333	-0.096333	612400.000000
22.187500	-0.096677	612600.000000
22.291667	-0.097024	612800.000000
22.395833	-0.096294	613000.000000
22.500000	-0.095209	613200.000000
22.604167	-0.094879	613400.000000
22.708333	-0.097677	613600.000000
22.812500	-0.098059	613800.000000
22.916667	-0.097219	614000.000000
23.020833	-0.093666	614200.000000
23.125000	-0.089772	614400.000000
23.229167	-0.087021	614600.000000
23.333333	-0.086489	614800.000000
23.437500	-0.089945	615000.000000
23.541667	-0.095126	615200.000000
23.645833	-0.100082	615400.000000
23.750000	-0.100971	615600.000000
23.854167	-0.099510	615800.000000
23.958333	-0.097062	616000.000000
24.062500	-0.093967	616200.000000
24.166667	-0.093095	616400.000000
24.270833	-0.091903	616600.000000
24.375000	-0.091818	616800.000000
24.479167	-0.092440	617000.000000
24.583333	-0.093187	617200.000000
24.687500	-0.092208	617400.000000
24.791667	-0.092243	617600.000000
24.895833	-0.091708	617800.000000
25.000000	-0.090935	618000.000000
25.104167	-0.091342	618200.000000
25.208333	-0.092047	618400.000000
25.312500	-0.092917	618600.000000
25.416667	-0.095296	618800.000000
25.520833	-0.097992	619000.000000
25.625000	-0.099930	619200.000000
25.729167	-0.100031	619400.000000
25.833333	-0.098550	619600.000000
25.937500	-0.094626	619800.000000
26.041667	-0.089435	620000.000000
26.145833	-0.087097	620200.000000
26.250000	-0.088769	620400.000000
26.354167	-0.093570	620600.000000
26.458333	-0.097856	620800.000000
26.562500	-0.100307	621000.000000
26.666667	-0.098778	621200.000000
26.770833	-0.093485	621400.000000
26.875000	-0.089237	621600.000000
26.979167	-0.089554	621800.000000
27.083333	-0.091897	622000.000000
27.187500	-0.096112	622200.000000
27.291667	-0.098871	622400.000000
27.395833	-0.097913	622600.000000
27.500000	-0.097514	622800.000000
27.604167	-0.097141	623000.000000
27.708333	-0.096467	623200.000000
27.812500	-0.094301	623400.000000
27.916667	-0.093651	623600.000000
28.020833	-0.093608	623800.000000
28.125000	-0.095239	624000.000000
28.229167	-0.098266	624200.000000
28.333333	-0.097239	624400.000000
28.437500	-0.094550	624600.000000
28.541667	-0.090492	624800.000000
28.645833	-0.088291	625000.000000
28.750000	-0.090088	625200.000000
28.854167	-0.093788	625400.000000
28.958333	-0.096547	625600.000000
29.062500	-0.098019	625800.000000
29.166667	-0.100029	626000.000000
29.270833	-0.100698	626200.000000
29.375000	-0.099155	626400.000000
29.479167	-0.095568	626600.000000
29.583333	-0.090930	626800.000000
29.687500	-0.088977	627000.000000
29.791667	-0.090713	627200.000000
29.895833	-0.094895	627400.000000
30.000000	-0.098122	627600.000000
30.104167	-0.097443	627800.000000
30.208333	-0.093287	628000.000000
30.312500	-0.089010	628200.000000
30.416667	-0.087080	628400.000000
30.520833	-0.089841	628600.000000
30.625000	-0.094304	628800.000000
30.729167	-0.098225	629000.000000
30.833333	-0.101605	629200.000000
30.937500	-0.101090	629400.000000
31.041667	-0.098066	629600.000000
31.145833	-0.092666	629800.000000
31.250000	-0.089780	630000.000000
31.354167	-0.089183	630200.000000
31.458333	-0.091220	630400.000000
31.562500	-0.093839	630600.000000
31.666667	-0.095281	630800.000000
31.770833	-0.095314	631000.000000
31.875000	-0.094612	631200.000000
31.979167	-0.094100	631400.000000
32.083333	-0.092198	631600.000000
32.187500	-0.089860	631800.000000
32.291667	-0.089021	632000.000000
32.395833	-0.090056	632200.000000
32.500000	-0.093489	632400.000000
32.604167	-0.095645	632600.000000
32.708333	-0.096767	632800.000000
32.812500	-0.095931	633000.000000
32.916667	-0.094880	633200.000000
33.020833	-0.093552	633400.000000
33.125000	-0.092755	633600.000000
33.229167	-0.091854	633800.000000
33.333333	-0.093137	634000.000000
33.437500	-0.094315	634200.000000
33.541667	-0.095362	634400.000000
33.645833	-0.094392	634600.000000
33.750000	-0.092068	634800.000000
33.854167	-0.090048	635000.000000
33.958333	-0.088688	635200.000000
34.062500	-0.090237	635400.000000
34.166667	-0.092341	635600.000000
34.270833	-0.094315	635800.000000
34.375000	-0.095657	636000.000000
34.479167	-0.095930	636200.000000
34.583333	-0.094698	636400.000000
34.687500	-0.094388	636600.000000
34.791667	-0.094015	636800.000000
34.895833	-0.094471	637000.000000
35.000000	-0.094502	637200.000000
35.104167	-0.094475	637400.000000
35.208333	-0.093767	637600.000000
35.312500	-0.090593	637800.000000
35.416667	-0.089384	638000.000000
35.520833	-0.089077	638200.000000
35.625000	-0.090956	638400.000000
35.729167	-0.093615	638600.000000
35.833333	-0.093722	638800.000000
35.937500	-0.094168	639000.000000
36.041667	-0.092950	639200.000000
36.145833	-0.092866	639400.000000
36.250000	-0.093298	639600.000000
36.354167	-0.094781	639800.000000
36.458333	-0.094141	640000.000000
36.562500	-0.093189	640200.000000
36.666667	-0.091903	640400.000000
36.770833	-0.092176	640600.000000
36.875000	-0.093047	640800.000000
36.979167	-0.093771	641000.000000
37.083333	-0.092959	641200.000000
37.187500	-0.092285	641400.000000
37.291667	-0.090883	641600.000000
37.395833	-0.090881	641800.000000
37.500000	-0.091801	642000.000000
37.604167	-0.092790	642200.000000
37.708333	-0.093641	642400.000000
37.812500	-0.093430	642600.000000
37.916667	-0.093591	642800.000000
38.020833	-0.093410	643000.000000
38.125000	-0.092818	643200.000000
38.229167	-0.093793	643400.000000
38.333333	-0.094848	643600.000000
38.437500	-0.095359	643800.000000
38.541667	-0.094818	644000.000000
38.645833	-0.094865	644200.000000
38.750000	-0.094893	644400.000000
38.854167	-0.092540	644600.000000
38.958333	-0.090157	644800.000000
39.062500	-0.089350	645000.000000
39.166667	-0.090272	645200.000000
39.270833	-0.092294	645400.000000
39.375000	-0.093347	645600.000000
39.479167	-0.092983	645800.000000
39.583333	-0.091611	646000.000000
39.687500	-0.091960	646200.000000
39.791667	-0.093603	646400.000000
39.895833	-0.094883	646600.000000
40.000000	-0.096762	646800.000000
40.104167	-0.097320	647000.000000
40.208333	-0.096087	647200.000000
40.312500	-0.094068	647400.000000
40.416667	-0.092994	647600.000000
40.520833	-0.091701	647800.000000
40.625000	-0.091505	648000.000000
40.729167	-0.090918	648200.000000
40.833333	-0.090824	648400.000000
40.937500	-0.091671	648600.000000
41.041667	-0.094337	648800.000000
41.145833	-0.094523	649000.000000
41.250000	-0.094953	649200.000000
41.354167	-0.093633	649400.000000
41.458333	-0.092871	649600.000000
41.562500	-0.092623	649800.000000
41.666667	-0.092767	650000.000000
41.770833	-0.093975	650200.000000
41.875000	-0.094851	650400.000000
41.979167	-0.095934	650600.000000
42.083333	-0.095301	650800.000000
42.187500	-0.094960	651000.000000
42.291667	-0.092303	651200.000000
42.395833	-0.090432	651400.000000
42.500000	-0.091413	651600.000000
42.604167	-0.092976	651800.000000
42.708333	-0.094196	652000.000000
42.812500	-0.095242	652200.000000
42.916667	-0.094938	652400.000000
43.020833	-0.094110	652600.000000
43.125000	-0.093178	652800.000000
43.229167	-0.092397	653000.000000
43.333333	-0.092368	653200.000000
43.437500	-0.093101	653400.000000
43.541667	-0.094943	653600.000000
43.645833	-0.095820	653800.000000
43.750000	-0.097026	654000.000000
43.854167	-0.096487	654200.000000
43.958333	-0.095128	654400.000000
44.062500	-0.093746	654600.000000
44.166667	-0.093464	654800.000000
44.270833	-0.092378	655000.000000
44.375000	-0.092279	655200.000000
44.479167	-0.091875	655400.000000
44.583333	-0.090434	655600.000000
44.687500	-0.091786	655800.000000
44.791667	-0.093769	656000.000000
44.895833	-0.094131	656200.000000
45.000000	-0.094381	656400.000000
45.104167	-0.093991	656600.000000
45.208333	-0.094589	656800.000000
45.312500	-0.094413	657000.000000
45.416667	-0.094690	657200.000000
45.520833	-0.094834	657400.000000
45.625000	-0.094747	657600.000000
45.729167	-0.093305	657800.000000
45.833333	-0.092921	658000.000000
45.937500	-0.093003	658200.000000
46.041667	-0.092161	658400.000000
46.145833	-0.092130	658600.000000
46.250000	-0.092215	658800.000000
46.354167	-0.091870	659000.000000
46.458333	-0.092243	659200.000000
46.562500	-0.092951	659400.000000
46.666667	-0.093345	659600.000000
46.770833	-0.093925	659800.000000
46.875000	-0.093085	660000.000000
46.979167	-0.094109	660200.000000
47.083333	-0.094633	660400.000000
47.187500	-0.093100	660600.000000
47.291667	-0.091268	660800.000000
47.395833	-0.091843	661000.000000
47.500000	-0.091915	661200.000000
47.604167	-0.093865	661400.000000
47.708333	-0.094660	661600.000000
47.812500	-0.094173	661800.000000
47.916667	-0.091452	662000.000000
48.020833	-0.091171	662200.000000
48.125000	-0.090913	662400.000000
48.229167	-0.091230	662600.000000
48.333333	-0.092615	662800.000000
48.437500	-0.093376	663000.000000
48.541667	-0.092701	663200.000000
48.645833	-0.091877	663400.000000
48.750000	-0.092049	663600.000000
48.854167	-0.092318	663800.000000
48.958333	-0.093306	664000.000000
49.062500	-0.093143	664200.000000
49.166667	-0.094356	664400.000000
49.270833	-0.094996	664600.000000
49.375000	-0.095779	664800.000000
49.479167	-0.093911	665000.000000
49.583333	-0.092023	665200.000000
49.687500	-0.091078	665400.000000
49.791667	-0.090109	665600.000000
49.895833	-0.090708	665800.000000
50.000000	-0.092151	666000.000000
50.104167	-0.093079	666200.000000
50.208333	-0.093335	666400.000000
