0.000000	-0.098204	570000.000000
0.104167	-0.098400	570200.000000
0.208333	-0.097435	570400.000000
0.312500	-0.097800	570600.000000
0.416667	-0.096913	570800.000000
0.520833	-0.097393	571000.000000
0.625000	-0.097883	571200.000000
0.729167	-0.097775	571400.000000
0.833333	-0.098279	571600.000000
0.937500	-0.099076	571800.000000
1.041667	-0.099436	572000.000000
1.145833	-0.099420	572200.000000
1.250000	-0.099610	572400.000000
1.354167	-0.099656	572600.000000
1.458333	-0.099804	572800.000000
1.562500	-0.100089	573000.000000
1.666667	-0.099142	573200.000000
1.770833	-0.098807	573400.000000
1.875000	-0.099420	573600.000000
1.979167	-0.099307	573800.000000
2.083333	-0.099435	574000.000000
2.187500	-0.099736	574200.000000
2.291667	-0.099065	574400.000000
2.395833	-0.099858	574600.000000
2.500000	-0.099400	574800.000000
2.604167	-0.098904	575000.000000
2.708333	-0.098543	575200.000000
2.812500	-0.099618	575400.000000
2.916667	-0.099331	575600.000000
3.020833	-0.099382	575800.000000
3.125000	-0.099542	576000.000000
3.229167	-0.099011	576200.000000
3.333333	-0.099301	576400.000000
3.437500	-0.099749	576600.000000
3.541667	-0.098757	576800.000000
3.645833	-0.099103	577000.000000
3.750000	-0.099741	577200.000000
3.854167	-0.099059	577400.000000
3.958333	-0.100129	577600.000000
4.062500	-0.099855	577800.000000
4.166667	-0.099791	578000.000000
4.270833	-0.099496	578200.000000
4.375000	-0.099941	578400.000000
4.479167	-0.099610	578600.000000
4.583333	-0.100008	578800.000000
4.687500	-0.099503	579000.000000
4.791667	-0.098896	579200.000000
4.895833	-0.099942	579400.000000
5.000000	-0.099454	579600.000000
5.104167	-0.099315	579800.000000
5.208333	-0.098952	580000.000000
5.312500	-0.098804	580200.000000
5.416667	-0.099568	580400.000000
5.520833	-0.099889	580600.000000
5.625000	-0.099847	580800.000000
5.729167	-0.099081	581000.000000
5.833333	-0.099380	581200.000000
5.937500	-0.098222	581400.000000
6.041667	-0.099282	581600.000000
6.145833	-0.099595	581800.000000
6.250000	-0.099334	582000.000000
6.354167	-0.099072	582200.000000
6.458333	-0.098840	582400.000000
6.562500	-0.099182	582600.000000
6.666667	-0.099377	582800.000000
6.770833	-0.099749	583000.000000
6.875000	-0.099882	583200.000000
6.979167	-0.099769	583400.000000
7.083333	-0.099271	583600.000000
7.187500	-0.099143	583800.000000
7.291667	-0.098968	584000.000000
7.395833	-0.100093	584200.000000
7.500000	-0.099185	584400.000000
7.604167	-0.099234	584600.000000
7.708333	-0.099904	584800.000000
7.812500	-0.099488	585000.000000
7.916667	-0.099711	585200.000000
8.020833	-0.099369	585400.000000
8.125000	-0.099280	585600.000000
8.229167	-0.099614	585800.000000
8.333333	-0.099901	586000.000000
8.437500	-0.099244	586200.000000
8.541667	-0.099542	586400.000000
8.645833	-0.099332	586600.000000
8.750000	-0.098466	586800.000000
8.854167	-0.099053	587000.000000
8.958333	-0.099454	587200.000000
9.062500	-0.099453	587400.000000
9.166667	-0.099080	587600.000000
9.270833	-0.099775	587800.000000
9.375000	-0.099185	588000.000000
9.479167	-0.099345	588200.000000
9.583333	-0.100149	588400.000000
9.687500	-0.099513	588600.000000
9.791667	-0.098657	588800.000000
9.895833	-0.099495	589000.000000
10.000000	-0.099802	589200.000000
10.104167	-0.098827	589400.000000
10.208333	-0.099608	589600.000000
10.312500	-0.099765	589800.000000
10.416667	-0.099707	590000.000000
10.520833	-0.099650	590200.000000
10.625000	-0.098678	590400.000000
10.729167	-0.098634	590600.000000
10.833333	-0.099767	590800.000000
10.937500	-0.098880	591000.000000
11.041667	-0.099211	591200.000000
11.145833	-0.098217	591400.000000
11.250000	-0.098663	591600.000000
11.354167	-0.099188	591800.000000
11.458333	-0.099086	592000.000000
11.562500	-0.099159	592200.000000
11.666667	-0.098041	592400.000000
11.770833	-0.098026	592600.000000
11.875000	-0.098182	592800.000000
11.979167	-0.098126	593000.000000
12.083333	-0.097619	593200.000000
12.187500	-0.098278	593400.000000
12.291667	-0.097795	593600.000000
12.395833	-0.097776	593800.000000
12.500000	-0.097070	594000.000000
12.604167	-0.097402	594200.000000
12.708333	-0.097423	594400.000000
12.812500	-0.097483	594600.000000
12.916667	-0.097313	594800.000000
13.020833	-0.097082	595000.000000
13.125000	-0.097255	595200.000000
13.229167	-0.096974	595400.000000
13.333333	-0.097232	595600.000000
13.437500	-0.098127	595800.000000
13.541667	-0.102896	596000.000000
13.645833	-0.111030	596200.000000
13.750000	-0.126953	596400.000000
13.854167	-0.148434	596600.000000
