0.000000	-0.094958	570000.000000
0.104167	-0.095384	570200.000000
0.208333	-0.095315	570400.000000
0.312500	-0.095543	570600.000000
0.416667	-0.095671	570800.000000
0.520833	-0.094873	571000.000000
0.625000	-0.094946	571200.000000
0.729167	-0.095203	571400.000000
0.833333	-0.095387	571600.000000
0.937500	-0.095527	571800.000000
1.041667	-0.096229	572000.000000
1.145833	-0.096079	572200.000000
1.250000	-0.096106	572400.000000
1.354167	-0.095811	572600.000000
1.458333	-0.094759	572800.000000
1.562500	-0.095623	573000.000000
1.666667	-0.095314	573200.000000
1.770833	-0.095385	573400.000000
1.875000	-0.095320	573600.000000
1.979167	-0.095285	573800.000000
2.083333	-0.095675	574000.000000
2.187500	-0.095124	574200.000000
2.291667	-0.095214	574400.000000
2.395833	-0.095618	574600.000000
2.500000	-0.094836	574800.000000
2.604167	-0.095727	575000.000000
2.708333	-0.095163	575200.000000
2.812500	-0.094984	575400.000000
2.916667	-0.095328	575600.000000
3.020833	-0.094685	575800.000000
3.125000	-0.094535	576000.000000
3.229167	-0.095016	576200.000000
3.333333	-0.095147	576400.000000
3.437500	-0.095383	576600.000000
3.541667	-0.095362	576800.000000
3.645833	-0.096238	577000.000000
3.750000	-0.095556	577200.000000
3.854167	-0.096020	577400.000000
3.958333	-0.095582	577600.000000
4.062500	-0.095190	577800.000000
4.166667	-0.094708	578000.000000
4.270833	-0.095065	578200.000000
4.375000	-0.094245	578400.000000
4.479167	-0.095300	578600.000000
4.583333	-0.095778	578800.000000
4.687500	-0.094882	579000.000000
4.791667	-0.095031	579200.000000
4.895833	-0.094951	579400.000000
5.000000	-0.094468	579600.000000
5.104167	-0.095187	579800.000000
5.208333	-0.095765	580000.000000
5.312500	-0.095759	580200.000000
5.416667	-0.095033	580400.000000
5.520833	-0.095083	580600.000000
5.625000	-0.095288	580800.000000
5.729167	-0.095172	581000.000000
5.833333	-0.095319	581200.000000
5.937500	-0.094878	581400.000000
6.041667	-0.095186	581600.000000
6.145833	-0.094553	581800.000000
6.250000	-0.095075	582000.000000
6.354167	-0.094632	582200.000000
6.458333	-0.094327	582400.000000
6.562500	-0.093888	582600.000000
6.666667	-0.094817	582800.000000
6.770833	-0.094673	583000.000000
6.875000	-0.095505	583200.000000
6.979167	-0.095252	583400.000000
7.083333	-0.095074	583600.000000
7.187500	-0.095277	583800.000000
7.291667	-0.095197	584000.000000
7.395833	-0.094885	584200.000000
7.500000	-0.094927	584400.000000
7.604167	-0.095534	584600.000000
7.708333	-0.095148	584800.000000
7.812500	-0.094883	585000.000000
7.916667	-0.094965	585200.000000
8.020833	-0.095264	585400.000000
8.125000	-0.094737	585600.000000
8.229167	-0.095232	585800.000000
8.333333	-0.094950	586000.000000
8.437500	-0.095017	586200.000000
8.541667	-0.095081	586400.000000
8.645833	-0.095348	586600.000000
8.750000	-0.094612	586800.000000
8.854167	-0.095000	587000.000000
8.958333	-0.094866	587200.000000
9.062500	-0.095548	587400.000000
9.166667	-0.095354	587600.000000
9.270833	-0.095153	587800.000000
9.375000	-0.095354	588000.000000
9.479167	-0.095034	588200.000000
9.583333	-0.094688	588400.000000
9.687500	-0.094920	588600.000000
9.791667	-0.094749	588800.000000
9.895833	-0.094900	589000.000000
10.000000	-0.095023	589200.000000
10.104167	-0.095206	589400.000000
10.208333	-0.094421	589600.000000
10.312500	-0.094346	589800.000000
10.416667	-0.095028	590000.000000
10.520833	-0.094855	590200.000000
10.625000	-0.093708	590400.000000
10.729167	-0.094616	590600.000000
10.833333	-0.094660	590800.000000
10.937500	-0.094249	591000.000000
11.041667	-0.095004	591200.000000
11.145833	-0.094193	591400.000000
11.250000	-0.094335	591600.000000
11.354167	-0.094380	591800.000000
11.458333	-0.093623	592000.000000
11.562500	-0.094198	592200.000000
11.666667	-0.094453	592400.000000
11.770833	-0.093916	592600.000000
11.875000	-0.092985	592800.000000
11.979167	-0.093362	593000.000000
12.083333	-0.093125	593200.000000
12.187500	-0.092838	593400.000000
12.291667	-0.092970	593600.000000
12.395833	-0.091853	593800.000000
12.500000	-0.091335	594000.000000
12.604167	-0.091511	594200.000000
12.708333	-0.090972	594400.000000
12.812500	-0.090411	594600.000000
12.916667	-0.090070	594800.000000
13.020833	-0.089722	595000.000000
13.125000	-0.088353	595200.000000
13.229167	-0.088739	595400.000000
13.333333	-0.089057	595600.000000
13.437500	-0.089585	595800.000000
13.541667	-0.093827	596000.000000
13.645833	-0.102655	596200.000000
13.750000	-0.120310	596400.000000
13.854167	-0.148480	596600.000000
13.958333	-0.177184	596800.000000
14.062500	-0.189949	597000.000000
14.166667	-0.173394	597200.000000
14.270833	-0.128596	597400.000000
14.375000	-0.076522	597600.000000
14.479167	-0.040757	597800.000000
14.583333	-0.030704	598000.000000
14.687500	-0.040188	598200.000000
14.791667	-0.059192	598400.000000
14.895833	-0.076197	598600.000000
15.000000	-0.088451	598800.000000
15.104167	-0.093792	599000.000000
15.208333	-0.095412	599200.000000
15.312500	-0.094575	599400.000000
15.416667	-0.095236	599600.000000
15.520833	-0.093486	599800.000000
15.625000	-0.089366	600000.000000
15.729167	-0.082317	600200.000000
15.833333	-0.077968	600400.000000
15.937500	-0.081417	600600.000000
16.041667	-0.093039	600800.000000
16.145833	-0.104280	601000.000000
16.250000	-0.107042	601200.000000
16.354167	-0.101943	601400.000000
16.458333	-0.094908	601600.000000
16.562500	-0.090536	601800.000000
16.666667	-0.088295	602000.000000
16.770833	-0.089644	602200.000000
16.875000	-0.092459	602400.000000
16.979167	-0.094896	602600.000000
17.083333	-0.098155	602800.000000
17.187500	-0.100939	603000.000000
17.291667	-0.100902	603200.000000
17.395833	-0.098419	603400.000000
17.500000	-0.091874	603600.000000
17.604167	-0.086424	603800.000000
17.708333	-0.086071	604000.000000
17.812500	-0.091522	604200.000000
17.916667	-0.099203	604400.000000
18.020833	-0.103526	604600.000000
18.125000	-0.101272	604800.000000
18.229167	-0.095352	605000.000000
18.333333	-0.091352	605200.000000
18.437500	-0.092568	605400.000000
18.541667	-0.096800	605600.000000
18.645833	-0.099514	605800.000000
18.750000	-0.098573	606000.000000
18.854167	-0.097321	606200.000000
18.958333	-0.093953	606400.000000
19.062500	-0.092128	606600.000000
19.166667	-0.091616	606800.000000
19.270833	-0.091377	607000.000000
19.375000	-0.091755	607200.000000
19.479167	-0.092849	607400.000000
19.583333	-0.093871	607600.000000
19.687500	-0.094864	607800.000000
19.791667	-0.096815	608000.000000
19.895833	-0.097174	608200.000000
20.000000	-0.098130	608400.000000
20.104167	-0.098547	608600.000000
20.208333	-0.097460	608800.000000
20.312500	-0.095652	609000.000000
20.416667	-0.093352	609200.000000
20.520833	-0.092375	609400.000000
20.625000	-0.093216	609600.000000
20.729167	-0.096131	609800.000000
20.833333	-0.097975	610000.000000
20.937500	-0.096923	610200.000000
21.041667	-0.094957	610400.000000
21.145833	-0.093938	610600.000000
21.250000	-0.092635	610800.000000
21.354167	-0.092351	611000.000000
21.458333	-0.094263	611200.000000
21.562500	-0.096103	611400.000000
